relative time,X Position (meters),Y Position (meters),AP1 FTM,AP1 RSSI,AP2 FTM,AP2 RSSI,AP3 FTM,AP3 RSSI,AP4 FTM,AP4 RSSI,AP5 FTM,AP5 RSSI,AP6 FTM,AP6 RSSI,AP7 FTM,AP7 RSSI,AP8 FTM,AP8 RSSI
48.7,0,0,259562,-61,310195,-74,227123,-64,314103,-73,124989,-47,254884,-66,321287,-71,140220,-35
48.73,0,0,259562,-61,310219,-74,227122,-64,314129,-73,125533,-48,254896,-66,321290,-71,140219,-35
48.74,0,0,259562,-61,310228,-74,227121,-64,314138,-73,137556,-47,254899,-66,321291,-71,140218,-35
48.75,0,0,259562,-61,310236,-74,227120,-64,314147,-73,125933,-47,254903,-66,321292,-71,140218,-35
48.77,0,0,259562,-61,310253,-74,227119,-64,314165,-73,122328,-48,254911,-66,321294,-71,140217,-35
48.79,0,0,259562,-61,310269,-74,227119,-64,314182,-73,124449,-47,254918,-66,321295,-71,140216,-35
48.8,0,0,259562,-61,310277,-74,227119,-64,314191,-73,124257,-47,254922,-66,321296,-71,140216,-35
48.81,0,0,259562,-61,310285,-74,227118,-64,314199,-73,125187,-47,254925,-66,321297,-71,140215,-35
52.43,0,0,259562,-61,313289,-74,226951,-64,318618,-73,125020,-47,256262,-66,321631,-71,140048,-35
52.45,0,0,259562,-61,313305,-74,226950,-64,330798,-73,125019,-47,256269,-66,321633,-71,140047,-35
52.46,0,0,259562,-61,313314,-74,226949,-64,317848,-73,125018,-47,256273,-66,321634,-71,140046,-35
52.47,0,0,259562,-61,313322,-74,226949,-64,315812,-73,125018,-47,256276,-66,321635,-71,140046,-35
52.48,0,0,259562,-61,313330,-74,226948,-64,324079,-72,125017,-47,256280,-66,321636,-71,140045,-35
52.49,0,0,259562,-61,313338,-74,226948,-64,320730,-73,125017,-47,256284,-66,321637,-71,140045,-35
52.51,0,0,259562,-61,313355,-74,226947,-64,325083,-74,125016,-47,256291,-66,321639,-71,140044,-35
52.53,0,0,259562,-61,313372,-74,226946,-64,328586,-74,125015,-47,256299,-66,321641,-71,140043,-35
52.54,0,0,259562,-61,313380,-74,226946,-64,318691,-74,125015,-47,256303,-66,321642,-71,140043,-35
52.56,0,0,259562,-61,313397,-74,226945,-64,318628,-74,125014,-47,256310,-66,321643,-71,140042,-35
52.57,0,0,259562,-61,313405,-74,226944,-64,321798,-74,125013,-47,256313,-66,321644,-71,140041,-35
52.58,0,0,259562,-61,313413,-74,226944,-64,317131,-74,125013,-47,256318,-66,321645,-71,140041,-35
52.59,0,0,259562,-61,313422,-74,226943,-64,315529,-74,125012,-47,256321,-66,321646,-71,140040,-35
52.6,0,0,259562,-61,313429,-74,226943,-64,313292,-74,125012,-47,256325,-66,321647,-71,140040,-35
52.61,0,0,259562,-61,313438,-74,226942,-64,325085,-74,125011,-47,256329,-66,321648,-71,140039,-35
52.62,0,0,259562,-61,313446,-74,226942,-64,326750,-74,125011,-47,256332,-66,321649,-71,140039,-35
52.63,0,0,259562,-61,313454,-74,226941,-64,318712,-74,125010,-47,256336,-66,321650,-71,140038,-35
52.64,0,0,259562,-61,313463,-74,226941,-64,319752,-74,125010,-47,256339,-66,321651,-71,140038,-35
52.66,0,0,259562,-61,313480,-74,226940,-64,326491,-74,125009,-47,256347,-66,321652,-71,140037,-35
52.67,0,0,259562,-61,313488,-74,226940,-64,321306,-74,125009,-47,256351,-66,321653,-71,140037,-35
52.68,0,0,259562,-61,313496,-74,226939,-64,314521,-73,125008,-47,256355,-66,321654,-71,140036,-35
52.69,0,0,259562,-61,313504,-74,226939,-64,315591,-72,125008,-47,256358,-66,321655,-71,140036,-35
52.7,0,0,259562,-61,313513,-74,226938,-64,314277,-72,125007,-47,256362,-66,321657,-71,140035,-35
52.71,0,0,259562,-61,313521,-74,226938,-64,312954,-72,125007,-47,256365,-66,321658,-71,140035,-35
52.72,0,0,259562,-61,313529,-74,226937,-64,313867,-72,125006,-47,256369,-66,321659,-71,140034,-35
52.73,0,0,259562,-61,313537,-74,226937,-64,312057,-72,125006,-47,256373,-66,321660,-71,140034,-35
52.74,0,0,259562,-61,313546,-74,226936,-64,309213,-72,125005,-47,256376,-66,321661,-71,140033,-35
52.76,0,0,259562,-61,313563,-74,226936,-64,312982,-72,125005,-47,256384,-66,321662,-71,140033,-35
52.77,0,0,259562,-61,313571,-74,226935,-64,306936,-71,125004,-47,256387,-66,321663,-71,140032,-35
52.78,0,0,259562,-61,313579,-74,226935,-64,300567,-70,125004,-47,256391,-66,321664,-71,140032,-35
52.79,0,0,259562,-61,313588,-74,226934,-64,308792,-72,125003,-47,256395,-66,321665,-71,140031,-35
52.81,0,0,259562,-61,313604,-74,226933,-64,314485,-72,125002,-47,256403,-66,321666,-71,140030,-35
52.82,0,0,259562,-61,313612,-74,226933,-64,304159,-72,125002,-47,256406,-66,321667,-71,140030,-35
52.83,0,0,259562,-61,313621,-74,226932,-64,309563,-71,125001,-47,256410,-66,321668,-71,140029,-35
52.84,0,0,259562,-61,313629,-74,226932,-64,310830,-72,125001,-47,256413,-66,321669,-71,140029,-35
52.85,0,0,259562,-61,313637,-74,226931,-64,320500,-72,125000,-47,256417,-66,321670,-71,140028,-35
52.86,0,0,259562,-61,313645,-74,226931,-64,320500,-72,125000,-47,256421,-66,321671,-71,140028,-35
52.87,0,0,259562,-61,313654,-74,226930,-64,309610,-72,124999,-47,256424,-66,321672,-71,140027,-35
52.88,0,0,259562,-61,313662,-74,226930,-64,305371,-72,124999,-47,256428,-66,321673,-71,140027,-35
52.89,0,0,259562,-61,313670,-74,226929,-64,308567,-71,124998,-47,256431,-66,321674,-71,140026,-35
52.9,0,0,259562,-61,313679,-74,226929,-64,310299,-71,124998,-47,256435,-66,321675,-71,140026,-35
52.92,0,0,259562,-61,313695,-74,226928,-64,319424,-72,124997,-47,256443,-66,321677,-71,140025,-35
52.93,0,0,259562,-61,313704,-74,226928,-64,317632,-71,124997,-47,256447,-66,321678,-71,140025,-35
52.94,0,0,259562,-61,313712,-74,226927,-64,306927,-72,124996,-47,256450,-66,321679,-71,140024,-35
52.95,0,0,259562,-61,313721,-74,226927,-64,310897,-72,124996,-47,256454,-66,321680,-71,140024,-35
52.96,0,0,259562,-61,313728,-74,226926,-64,308228,-71,124995,-47,256458,-66,321681,-71,140023,-35
52.97,0,0,259562,-61,313737,-74,226926,-64,310521,-72,124995,-47,256461,-66,321682,-71,140023,-35
52.98,0,0,259562,-61,313745,-74,226925,-64,311125,-71,124994,-47,256465,-66,321683,-71,140022,-35
52.99,0,0,259562,-61,313753,-74,226925,-64,310185,-71,124994,-47,256468,-66,321684,-71,140022,-35
53,0,0,259562,-61,313762,-74,226924,-64,307868,-71,124993,-47,256472,-66,321685,-71,140021,-35
53.03,0,0,259562,-61,313786,-74,226923,-64,312969,-70,124992,-47,256484,-66,321687,-71,140020,-35
53.04,0,0,259562,-61,313795,-74,226922,-64,305061,-69,124991,-47,256487,-66,321688,-71,140019,-35
53.06,0,0,259562,-61,313811,-74,226922,-64,301750,-70,124991,-47,256494,-66,321689,-71,140019,-35
53.07,0,0,259562,-61,313819,-74,226921,-64,305635,-70,124990,-47,256498,-66,321690,-71,140018,-35
53.08,0,0,259562,-61,313828,-74,226921,-64,310019,-70,124990,-47,256502,-66,321691,-71,140018,-35
53.09,0,0,259562,-61,313836,-74,226920,-64,298850,-69,124989,-47,256506,-66,321692,-71,140017,-35
53.1,0,0,259562,-61,313845,-74,226920,-64,300153,-70,124989,-47,256509,-66,321693,-71,140017,-35
56.77,0,0,259562,-61,316889,-74,226750,-64,300017,-70,124819,-47,257865,-66,322033,-71,139847,-35
56.79,0,0,259562,-61,316906,-74,238672,-64,300017,-70,124819,-47,257872,-66,322034,-71,139847,-35
56.8,0,0,259562,-61,316914,-74,238117,-64,300016,-70,124818,-47,257876,-66,322035,-71,139846,-35
56.81,0,0,259562,-61,316922,-74,229516,-64,300016,-70,124818,-47,257879,-66,322036,-71,139846,-35
56.82,0,0,259562,-61,316930,-74,240204,-64,300015,-70,124817,-47,257883,-66,322037,-71,139845,-35
56.83,0,0,259562,-61,316939,-74,228121,-64,300015,-70,124817,-47,257887,-66,322038,-71,139844,-35
56.84,0,0,259562,-61,316947,-74,227977,-64,300014,-70,124816,-47,257890,-66,322039,-71,139844,-35
56.85,0,0,259562,-61,316955,-74,228312,-64,300014,-70,124815,-47,257894,-66,322040,-71,139843,-35
56.86,0,0,259562,-61,316964,-74,227368,-64,300013,-70,124815,-47,257898,-66,322041,-71,139843,-35
56.88,0,0,259562,-61,316980,-74,225849,-64,300013,-70,124814,-47,257906,-66,322042,-71,139842,-35
56.89,0,0,259562,-61,316989,-74,227089,-64,300012,-70,124814,-47,257909,-66,322043,-71,139842,-35
56.9,0,0,259562,-61,316997,-74,228048,-64,300011,-70,124813,-47,257913,-66,322045,-71,139841,-35
56.91,0,0,259562,-61,317005,-74,228312,-64,300011,-70,124813,-47,257917,-66,322046,-71,139841,-35
56.92,0,0,259562,-61,317013,-74,235547,-63,300010,-70,124812,-47,257920,-66,322047,-71,139840,-35
56.94,0,0,259562,-61,317030,-74,238601,-63,300010,-70,124812,-47,257928,-66,322048,-71,139840,-35
56.96,0,0,259562,-61,317047,-74,228188,-64,300009,-70,124811,-47,257935,-66,322050,-71,139839,-35
56.97,0,0,259562,-61,317055,-74,226847,-64,300008,-70,124810,-47,257938,-66,322051,-71,139838,-35
56.98,0,0,259562,-61,317063,-74,228195,-63,300008,-70,124810,-47,257943,-66,322052,-71,139838,-35
56.99,0,0,259562,-61,317071,-74,229564,-63,300007,-70,124809,-47,257946,-66,322053,-71,139837,-35
57,0,0,259562,-61,317080,-74,227475,-64,300007,-70,124809,-47,257949,-66,322054,-71,139837,-35
57.01,0,0,259562,-61,317088,-74,236073,-64,300006,-70,124808,-47,257953,-66,322055,-71,139836,-35
57.03,0,0,259562,-61,317105,-74,227587,-64,300006,-70,124808,-47,257961,-66,322056,-71,139836,-35
57.04,0,0,259562,-61,317113,-74,227995,-64,300005,-70,124807,-47,257965,-66,322057,-71,139835,-35
57.05,0,0,259562,-61,317121,-74,229458,-64,300005,-70,124807,-47,257968,-66,322058,-71,139835,-35
57.06,0,0,259562,-61,317129,-74,229241,-64,300004,-70,124806,-47,257972,-66,322059,-71,139834,-35
57.08,0,0,259562,-61,317146,-74,240812,-64,300003,-70,124805,-47,257979,-66,322061,-71,139833,-35
57.09,0,0,259562,-61,317154,-74,240812,-64,300003,-70,124804,-47,257983,-66,322062,-71,139832,-35
57.1,0,0,259562,-61,317163,-74,231073,-64,300002,-70,124804,-47,257986,-66,322063,-71,139832,-35
57.11,0,0,259562,-61,317171,-74,236160,-64,300002,-70,124803,-47,257990,-66,322064,-71,139831,-35
57.13,0,0,259562,-61,317188,-74,231245,-64,300001,-70,124803,-47,257997,-66,322065,-71,139831,-35
57.14,0,0,259562,-61,317196,-74,239117,-64,300001,-70,124802,-47,258001,-66,322066,-71,139830,-35
57.15,0,0,259562,-61,317204,-74,232733,-64,300000,-70,124802,-47,258005,-66,322067,-71,139830,-35
57.16,0,0,259562,-61,317212,-74,235789,-64,299999,-70,124801,-47,258009,-66,322069,-71,139829,-35
57.18,0,0,259562,-61,317229,-74,226749,-64,299999,-70,124801,-47,258016,-66,322070,-71,139829,-35
57.19,0,0,259562,-61,317237,-74,226750,-64,299998,-70,124800,-47,258019,-66,322071,-71,139828,-35
57.2,0,0,259562,-61,317246,-74,226749,-64,299998,-70,124800,-47,258023,-66,322072,-71,139828,-35
57.21,0,0,259562,-61,317254,-74,226549,-64,299997,-70,124799,-47,258028,-66,322073,-71,139827,-35
57.22,0,0,259562,-61,317262,-74,225187,-64,299997,-70,124799,-47,258031,-66,322074,-71,139827,-35
57.24,0,0,259562,-61,317279,-74,225187,-64,299996,-70,124798,-47,258039,-66,322076,-71,139826,-35
57.25,0,0,259562,-61,317287,-74,227672,-64,299995,-70,124797,-47,258042,-66,322077,-71,139825,-35
57.26,0,0,259562,-61,317295,-74,228312,-64,299995,-70,124797,-47,258046,-66,322078,-71,139824,-35
57.28,0,0,259562,-61,317312,-74,232055,-64,299994,-70,124796,-47,258053,-66,322079,-71,139824,-35
57.29,0,0,259562,-61,317320,-74,239250,-64,299994,-70,124795,-47,258056,-66,322080,-71,139823,-35
57.3,0,0,259562,-61,317328,-74,236357,-64,299993,-70,124795,-47,258060,-66,322081,-71,139823,-35
57.31,0,0,259562,-61,317337,-74,227789,-64,299993,-70,124794,-47,258064,-66,322082,-71,139822,-35
57.32,0,0,259562,-61,317345,-74,240698,-64,299992,-70,124794,-47,258068,-66,322083,-71,139822,-35
57.33,0,0,259562,-61,317353,-74,237955,-64,299992,-70,124793,-47,258072,-66,322084,-71,139821,-35
57.34,0,0,259562,-61,317362,-74,228404,-64,299991,-70,124793,-47,258075,-66,322085,-71,139821,-35
57.35,0,0,259562,-61,317370,-74,235840,-64,299991,-70,124792,-47,258079,-66,322086,-71,139820,-35
57.37,0,0,259562,-61,317387,-74,227577,-64,299990,-70,124792,-47,258086,-66,322087,-71,139820,-35
57.38,0,0,259562,-61,317395,-74,229285,-64,299990,-70,124791,-47,258090,-66,322089,-71,139819,-35
57.39,0,0,259562,-61,317404,-74,234692,-64,299989,-70,124791,-47,258094,-66,322090,-71,139819,-35
57.4,0,0,259562,-61,317412,-74,229398,-64,299988,-70,124790,-47,258097,-66,322091,-71,139818,-35
57.41,0,0,259562,-61,317420,-74,226749,-64,299988,-70,124790,-47,258101,-66,322092,-71,139818,-35
57.43,0,0,259562,-61,317437,-74,237686,-64,299987,-70,124789,-47,258109,-66,322093,-71,139817,-35
61.12,0,0,259562,-61,320498,-74,236494,-64,299817,-70,124618,-47,259471,-66,322434,-71,139646,-35
61.14,0,0,259562,-61,316530,-74,236487,-64,299816,-70,124617,-47,259479,-66,322436,-71,139645,-35
61.18,0,0,259562,-61,327694,-74,236474,-64,299814,-70,124616,-47,259493,-66,322439,-71,139644,-35
61.19,0,0,259562,-61,323749,-74,236471,-64,299814,-70,124615,-47,259497,-66,322440,-71,139643,-35
61.2,0,0,259562,-61,330121,-74,236467,-64,299813,-70,124615,-47,259501,-66,322441,-71,139643,-35
61.21,0,0,259562,-61,322062,-74,236464,-64,299813,-70,124614,-47,259504,-66,322442,-71,139642,-35
61.22,0,0,259562,-61,322062,-74,236461,-64,299812,-70,124614,-47,259508,-66,322443,-71,139642,-35
61.24,0,0,259562,-61,322683,-74,236454,-64,299811,-70,124613,-47,259515,-66,322445,-71,139641,-35
61.25,0,0,259562,-61,329207,-74,236451,-64,299811,-70,124613,-47,259519,-66,322446,-71,139640,-35
61.26,0,0,259562,-61,319222,-74,236448,-64,299810,-70,124612,-47,259523,-66,322447,-71,139640,-35
61.27,0,0,259562,-61,329920,-75,236445,-64,299810,-70,124612,-47,259526,-66,322448,-71,139639,-35
61.28,0,0,259562,-61,331322,-74,236441,-64,299809,-70,124611,-47,259531,-66,322449,-71,139639,-35
61.29,0,0,259562,-61,320060,-74,236438,-64,299809,-70,124611,-47,259534,-66,322450,-71,139638,-35
61.5,0,0,259562,-61,320391,-74,236370,-64,299799,-70,124601,-47,259612,-67,322469,-71,139629,-35
61.51,0,0,259562,-61,328211,-75,236367,-64,299799,-70,124600,-47,259615,-67,322470,-71,139628,-35
61.52,0,0,259562,-61,317378,-74,236364,-64,299798,-70,124600,-47,259619,-67,322471,-71,139628,-35
61.53,0,0,259562,-61,318754,-75,236360,-64,299798,-70,124599,-47,259623,-67,322472,-71,139627,-35
61.54,0,0,259562,-61,315282,-74,236358,-64,299797,-70,124599,-47,259626,-67,322473,-71,139627,-35
61.55,0,0,259562,-61,316189,-74,236355,-64,299797,-70,124598,-47,259630,-67,322474,-71,139626,-35
61.56,0,0,259562,-61,316517,-74,236351,-64,299796,-71,124598,-47,259634,-67,322475,-71,139626,-35
61.58,0,0,259562,-61,317774,-75,236345,-64,299796,-71,124597,-47,259641,-67,322476,-71,139625,-35
61.59,0,0,259562,-61,315812,-74,236341,-64,299795,-71,124597,-47,259645,-67,322477,-71,139625,-35
61.6,0,0,259562,-61,316052,-74,236338,-64,299795,-71,124596,-47,259649,-67,322478,-71,139624,-35
61.61,0,0,259562,-61,317497,-75,236335,-64,299794,-71,124596,-47,259652,-67,322479,-71,139624,-35
61.62,0,0,259562,-61,320335,-75,236331,-64,299794,-71,124595,-47,259656,-67,322480,-71,139623,-35
61.63,0,0,259562,-61,326880,-74,236329,-64,299793,-71,124595,-47,259659,-67,322481,-71,139623,-35
61.66,0,0,259562,-61,320317,-74,236319,-64,299792,-71,124593,-47,259670,-67,322484,-71,139621,-35
61.68,0,0,259562,-61,324817,-74,236312,-64,299791,-71,124593,-47,259678,-67,322485,-71,139621,-35
61.69,0,0,259562,-61,330405,-74,236309,-64,299791,-71,124592,-47,259682,-67,322486,-71,139620,-35
61.7,0,0,259562,-61,320701,-74,236305,-64,299790,-71,124592,-47,259686,-67,322487,-71,139620,-35
61.71,0,0,259562,-61,331330,-74,236302,-64,299790,-71,124591,-47,259689,-67,322488,-71,139619,-35
61.73,0,0,259562,-61,318189,-75,236296,-64,299789,-71,124590,-47,259697,-67,322490,-71,139618,-35
61.74,0,0,259562,-61,322059,-75,236293,-64,299788,-71,124590,-47,259700,-67,322491,-71,139618,-35
65.35,0,0,262507,-61,319228,-75,235126,-64,299622,-71,124423,-47,261033,-67,322824,-71,139451,-35
65.36,0,0,268847,-61,319220,-75,235123,-64,299621,-71,124423,-47,261037,-67,322825,-71,139451,-35
65.37,0,0,256615,-61,319212,-75,235120,-64,299621,-71,124422,-47,261041,-67,322826,-71,139450,-35
65.38,0,0,259325,-61,319205,-75,235116,-64,299620,-71,124422,-47,261045,-67,322827,-71,139450,-35
65.39,0,0,271686,-61,319196,-75,235113,-64,299620,-71,124421,-47,261048,-67,322828,-71,139449,-35
65.4,0,0,263147,-60,319188,-75,235110,-64,299619,-71,124421,-47,261052,-67,322829,-71,139449,-35
65.41,0,0,257716,-60,319181,-75,235107,-64,299619,-71,124420,-47,261055,-67,322830,-71,139448,-35
65.44,0,0,270457,-61,319157,-75,235097,-64,299618,-71,124419,-47,261066,-67,322832,-71,139447,-35
65.45,0,0,260777,-61,319149,-75,235094,-64,299617,-71,124419,-47,261070,-67,322833,-71,139446,-35
65.46,0,0,260345,-61,319141,-75,235091,-64,299616,-71,124418,-47,261074,-67,322834,-71,139446,-35
65.48,0,0,267616,-61,319126,-75,235084,-64,299616,-71,124417,-47,261082,-67,322836,-71,139445,-35
65.49,0,0,263925,-61,319118,-75,235081,-64,299615,-71,124417,-47,261085,-67,322837,-71,139445,-35
65.5,0,0,266736,-61,319110,-75,235077,-64,299615,-71,124416,-47,261089,-67,322838,-71,139444,-35
65.51,0,0,255863,-61,319102,-75,235074,-64,299614,-71,124416,-47,261093,-67,322839,-71,139444,-35
65.52,0,0,262913,-61,319095,-75,235071,-64,299614,-71,124415,-47,261096,-67,322840,-71,139443,-35
65.53,0,0,274290,-60,319087,-75,235068,-64,299613,-71,124415,-47,261100,-67,322841,-71,139443,-35
65.54,0,0,262482,-60,319079,-75,235064,-64,299613,-71,124414,-47,261104,-67,322842,-71,139442,-35
65.55,0,0,262359,-61,319071,-75,235062,-64,299612,-71,124414,-47,261107,-67,322843,-71,139442,-35
65.56,0,0,262688,-61,319063,-75,235059,-64,299612,-71,124413,-47,261111,-67,322844,-71,139441,-35
65.57,0,0,260998,-61,319055,-75,235055,-64,299611,-71,124413,-47,261115,-67,322845,-71,139441,-35
65.59,0,0,268540,-60,319039,-75,235049,-64,299611,-71,124412,-47,261122,-67,322846,-71,139440,-35
65.6,0,0,261521,-61,319032,-75,235045,-64,299610,-71,124412,-47,261126,-67,322847,-71,139440,-35
65.61,0,0,262688,-61,319024,-75,235042,-64,299610,-71,124411,-47,261130,-67,322848,-71,139439,-35
65.62,0,0,262515,-61,319017,-75,235039,-64,299609,-71,124411,-47,261133,-67,322849,-71,139439,-35
65.63,0,0,259728,-61,319008,-75,235035,-64,299609,-71,124410,-47,261137,-67,322850,-71,139438,-35
65.64,0,0,260857,-61,319001,-75,235033,-64,299608,-71,124410,-47,261140,-67,322851,-71,139437,-35
65.65,0,0,262199,-61,318993,-75,235029,-64,299607,-71,124409,-47,261144,-67,322852,-71,139437,-35
65.66,0,0,260797,-60,318985,-75,235026,-64,299607,-71,124409,-47,261147,-67,322853,-71,139436,-35
65.67,0,0,257000,-60,318977,-75,235023,-64,299607,-71,124408,-47,261151,-67,322854,-71,139436,-35
65.69,0,0,260583,-60,318961,-75,235016,-64,299606,-71,124408,-47,261159,-67,322856,-71,139435,-35
65.7,0,0,262687,-61,318953,-75,235013,-64,299605,-71,124407,-47,261163,-67,322857,-71,139435,-35
65.71,0,0,262687,-61,318946,-75,235010,-64,299605,-71,124406,-47,261166,-67,322858,-71,139434,-35
65.73,0,0,267256,-61,318930,-75,235003,-64,299604,-71,124406,-47,261174,-67,322859,-71,139434,-35
65.74,0,0,275188,-61,318922,-75,235000,-64,299604,-71,124405,-47,261178,-67,322860,-71,139433,-35
65.75,0,0,271372,-61,318914,-75,234997,-64,299603,-71,124405,-47,261181,-67,322861,-71,139433,-35
65.76,0,0,261321,-61,318906,-75,234994,-64,299603,-71,124404,-47,261185,-67,322862,-71,139432,-35
65.77,0,0,262326,-61,318898,-75,234991,-64,299602,-71,124404,-47,261188,-67,322863,-71,139432,-35
65.78,0,0,258213,-61,318890,-75,234987,-64,299602,-71,124403,-47,261192,-67,322864,-71,139431,-35
65.79,0,0,263388,-61,318883,-75,234984,-64,299601,-71,124403,-47,261195,-67,322865,-71,139431,-35
65.8,0,0,272497,-60,318875,-75,234981,-64,299601,-71,124402,-47,261200,-67,322866,-71,139430,-35
65.82,0,0,260458,-60,318860,-75,234974,-64,299600,-71,124402,-47,261207,-67,322867,-71,139429,-35
65.83,0,0,260185,-60,318851,-75,234971,-64,299600,-71,124401,-47,261211,-67,322868,-71,139429,-35
65.84,0,0,261628,-60,318843,-75,234968,-64,299599,-71,124401,-47,261214,-67,322869,-71,139429,-35
65.85,0,0,261987,-59,318835,-75,234964,-64,299599,-71,124400,-47,261218,-67,322870,-71,139428,-35
65.86,0,0,259290,-60,318827,-75,234961,-64,299598,-71,124400,-47,261222,-67,322871,-71,139428,-35
65.87,0,0,258081,-60,318820,-75,234958,-64,299598,-71,124399,-47,261225,-67,322872,-71,139427,-35
65.89,0,0,260936,-59,318804,-75,234951,-64,299597,-71,124398,-47,261233,-67,322874,-71,139426,-35
65.9,0,0,269860,-59,318796,-75,234948,-64,299596,-71,124398,-47,261236,-67,322875,-71,139425,-35
65.92,0,0,269144,-59,318781,-75,234942,-64,299595,-71,124397,-47,261244,-67,322877,-71,139425,-35
65.93,0,0,263556,-60,318772,-75,234939,-64,299595,-71,124397,-47,261248,-67,322878,-71,139424,-35
65.94,0,0,262687,-59,318765,-75,234935,-64,299594,-71,124396,-47,261252,-67,322879,-71,139424,-35
65.95,0,0,262687,-59,318758,-75,234932,-64,299594,-71,124396,-47,261255,-67,322880,-71,139423,-35
65.96,0,0,262688,-60,318749,-75,234929,-64,299593,-71,124395,-47,261259,-67,322881,-71,139423,-35
65.98,0,0,265130,-61,318734,-75,234923,-64,299593,-71,124394,-47,261266,-67,322882,-71,139422,-35
65.99,0,0,263114,-61,318726,-75,234920,-64,299592,-71,124394,-47,261269,-67,322883,-71,139422,-35
66,0,0,261883,-61,318718,-75,234916,-64,299592,-71,124393,-47,261273,-67,322884,-71,139421,-35
66.01,0,0,264250,-61,318710,-75,234913,-64,299591,-71,124393,-47,261277,-67,322885,-71,139421,-35
66.02,0,0,264105,-61,318702,-75,234910,-64,299591,-71,124392,-47,261280,-67,322886,-71,139420,-35
66.03,0,0,262700,-60,318694,-75,234906,-64,299590,-71,124392,-47,261284,-67,322887,-71,139420,-35
66.04,0,0,262687,-60,318687,-75,234903,-64,299590,-71,124391,-47,261288,-67,322888,-71,139419,-35
69.7,0,0,263025,-60,315817,-74,233720,-64,299421,-71,124222,-47,262640,-67,323226,-71,139250,-35
69.71,0,0,263026,-60,315808,-74,233717,-64,299420,-71,124222,-47,262643,-67,323227,-71,138049,-35
69.72,0,0,263027,-60,315800,-74,233714,-64,299420,-71,124221,-47,262647,-67,323228,-71,137687,-35
69.73,0,0,263028,-60,315793,-74,233710,-64,299419,-71,124221,-47,262651,-67,323229,-71,137687,-35
69.75,0,0,263030,-60,315777,-74,233704,-64,299419,-71,124220,-47,262658,-67,323230,-71,144246,-35
69.76,0,0,263031,-60,315769,-74,233701,-64,299418,-71,124220,-47,262662,-67,323231,-71,148977,-35
69.77,0,0,263032,-60,315761,-74,233697,-64,299418,-71,124219,-47,262666,-67,323232,-71,139536,-35
69.78,0,0,263033,-60,315753,-74,233695,-64,299417,-71,124219,-47,262669,-67,323233,-71,140671,-35
69.79,0,0,263034,-60,315746,-74,233691,-64,299417,-71,124218,-47,262673,-67,323234,-71,139260,-35
69.8,0,0,263035,-60,315738,-74,233688,-64,299416,-71,124218,-47,262677,-67,323235,-71,140625,-35
69.81,0,0,263036,-60,315730,-74,233685,-64,299415,-71,124217,-47,262680,-67,323236,-71,139595,-35
69.83,0,0,263037,-60,315714,-74,233679,-64,299415,-71,124216,-47,262687,-67,323238,-71,141739,-35
69.84,0,0,263038,-60,315706,-74,233675,-64,299414,-71,124216,-47,262692,-67,323239,-71,153034,-35
69.85,0,0,263039,-60,315698,-74,233672,-64,299414,-71,124215,-47,262695,-67,323240,-71,153312,-35
69.86,0,0,263040,-60,315691,-74,233669,-64,299413,-71,124215,-47,262699,-67,323241,-71,142478,-35
69.87,0,0,263041,-60,315683,-74,233665,-64,299413,-71,124214,-47,262703,-67,323242,-71,139250,-35
69.88,0,0,263042,-60,315675,-74,233662,-64,299412,-71,124214,-47,262706,-67,323243,-71,146202,-35
69.9,0,0,263043,-60,315659,-74,233656,-64,299412,-71,124213,-47,262714,-67,323244,-71,139250,-35
69.91,0,0,263044,-60,315651,-74,233653,-64,299411,-71,124213,-47,262717,-67,323245,-71,139250,-35
69.92,0,0,263045,-60,315643,-74,233649,-64,299411,-71,124212,-47,262721,-67,323246,-71,139554,-35
69.93,0,0,263046,-60,315636,-74,233646,-64,299410,-71,124212,-47,262725,-67,323247,-71,140812,-35
69.94,0,0,263047,-60,315629,-74,233643,-64,299410,-71,124211,-47,262728,-67,323248,-71,141472,-35
69.95,0,0,263048,-60,315621,-74,233639,-64,299409,-71,124211,-47,262732,-67,323249,-71,152477,-35
69.96,0,0,263050,-60,315612,-74,233636,-64,299409,-71,124210,-47,262736,-67,323250,-71,142400,-35
69.97,0,0,263050,-60,315604,-74,233633,-64,299408,-71,124210,-47,262740,-67,323251,-71,149281,-35
69.98,0,0,263051,-60,315597,-74,233630,-64,299408,-71,124209,-47,262743,-67,323252,-71,145790,-35
70,0,0,263053,-60,315581,-74,233624,-64,299407,-71,124209,-47,262750,-67,323253,-71,148724,-35
70.01,0,0,263054,-60,315573,-74,233620,-64,299407,-71,124208,-47,262754,-67,323254,-71,144071,-35
70.02,0,0,263055,-60,315565,-74,233617,-64,299406,-71,124208,-47,262758,-67,323255,-71,150284,-35
70.03,0,0,263056,-60,315558,-74,233613,-64,299406,-71,124207,-47,262762,-67,323256,-71,139249,-35
70.04,0,0,263057,-60,315550,-74,233610,-64,299405,-71,124207,-47,262765,-67,323257,-71,139249,-35
70.05,0,0,263058,-60,315542,-74,233607,-64,299404,-71,124206,-47,262769,-67,323258,-71,139250,-35
70.07,0,0,263059,-60,315526,-74,233601,-64,299404,-71,124205,-47,262777,-67,323260,-71,147497,-35
70.08,0,0,263060,-60,315518,-74,233598,-64,299403,-71,124205,-47,262780,-67,323261,-71,139410,-35
