AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
-0.3353396179507795,1.935123471522934,-0.3040752068856319,1.12595635878176,-0.1382444269208072,-0.5186177696645706,-1.2372047644738544,-1.1758582342738253,0.3039498799072238,-0.5114106944498286,0.2607808170310518,-2.4336059640193675,5
-0.09865264227728866,0.452919610493351,-1.2345475577961436,0.8992629895885456,-0.04032622892158851,-0.9261412907731305,-0.41257730683270416,0.021693146109534912,-0.19636593916365064,-0.30419697670526896,1.5005230603865576,-1.0964624966694274,7
-0.4713656716559429,0.8091879231816029,0.7803750441533717,-1.5442730065743084,0.2605350020610955,0.6778431190938343,1.0648040363470064,-0.5876562143528101,0.7301448368935239,-0.32852003160982196,-0.8239936459050157,1.1733798090172005,32
1.0963134752380366,-1.4895543889743994,-0.23513603980397463,0.16169631630713938,-0.49395567757266445,-0.17786326367079752,0.25663255901355086,0.53310709387507,-1.1877324695448268,1.8661679224702576,0.41574859745049003,-1.674240538116932,45
0.6797864909110455,1.6042879579264384,-1.2667466897264985,1.3485071208495536,-0.6805844503361949,-1.0687147300132624,-0.933683349909706,1.6538704021029502,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
-0.05864065777412725,0.44824535147084493,-1.3315577629709308,0.8737827990325879,-0.14143466235266244,-0.9602233850556038,-0.5972499747301679,0.0561865371823551,-0.3353425555722264,-0.32852003160982196,1.0356197191282428,-1.1047164686901054,7
-1.4281949003584122,0.8423741122393692,0.9739826451192235,0.26575588764941827,-0.6789893326202673,2.4977472295807566,-0.8239768145250741,-0.6750916497464745,-0.3353425555722264,-1.0600826829698484,-0.9789614263244539,0.603855739590374,1
0.5847372297816612,0.4814315405286113,-1.3315577629709308,1.8976682163274194,-0.7587452184166479,0.9284428454749052,0.7247137766546473,-0.5677845244906137,-0.3353425555722264,-1.0600826829698484,0.2607808170310518,-1.674240538116932,10
0.7334365183040759,-1.4361827859536618,0.6396070443039997,-0.41670779739465164,-1.1272174107959259,-0.9449429139348068,-1.1348119981148646,0.35028754714286264,-2.040122383517427,0.5859332825902112,-1.4438647675827685,0.4140143831147651,40
-1.1481164108971595,-0.05981125420733089,1.0870924162591882,0.41386987605631154,-0.774696395575924,0.5571273972395381,0.2127499448596981,-0.22400428987461496,0.09085240141407372,-0.32852003160982196,0.41574859745049003,0.2241730266391563,23
0.2877610938974069,0.3948737484501073,-1.3154581970057533,1.4970008887139006,0.9687672679329548,3.0891014619556003,-0.7855795271404529,0.763618696276549,-0.3353425555722264,-1.0600826829698484,0.7256841582893664,-1.1047164686901054,11
-1.3289212276232774,0.7322096495940005,0.11038541437175663,0.6512320369647944,0.8204213203516869,-0.4238788487156292,0.59672281870591,-0.0034285324042342704,1.156339793879824,-0.6943013572898352,1.3455552799671193,-0.7250337557388878,3
0.7993373393537823,-1.3561253814225553,0.6635499885599047,-0.387084999713273,-1.1415734702392744,-0.969391667728082,-1.3944507985251604,0.23900608391456252,-2.040122383517427,0.5859332825902112,-1.4438647675827685,0.4140143831147651,40
-1.2300699960487178,1.1297596669664183,0.4340279712101955,0.20651029228666096,-1.2197342383197274,-0.6698944337604609,0.7100862386033631,-0.2001582620399792,0.3039498799072238,-1.242973345809855,0.2607808170310518,-1.1047164686901054,2
-0.03836348206652525,-0.330432651575302,-0.28384754708322946,0.17308970003074656,0.08666717102498592,0.8016149351722901,0.10304340947506611,1.0875272410303511,1.3694372723729742,-0.6943013572898352,-0.8239936459050157,0.03433167016354747,21
0.7169613130416492,-0.45051875837196176,0.6032798185364199,-1.3069108456658256,-1.2962998886842527,-0.6454456799671857,-0.7398684707301896,0.9365023980776581,-1.827024905024277,0.037261294070191305,-0.35909030464670105,0.2241730266391563,37
1.2779631742853046,-1.7434116289832928,1.0990638883871406,0.7404802094663839,-1.2117586497400894,-0.14730232142920352,1.1781674562444595,-0.07695378489436117,-1.1877324695448268,1.8661679224702576,-1.4438647675827685,0.4140143831147651,43
1.03041265418833,-1.5028972897295838,-0.2970330396095843,0.1506827120409858,-0.30573178709320636,-0.4009581420344337,-0.5055505403334762,2.220213563175549,-1.1877324695448268,1.683277259630251,-0.26348036299974675,-1.4843991816413231,45
-0.4878408769183695,0.4882740537363982,0.8934848152933363,-1.51465020889293,0.4503540102564812,1.0002610597426511,-1.2847442631405284,-0.5956048902976887,0.7301448368935239,-0.32852003160982196,-1.1339292067438922,1.1733798090172005,32
-0.3725144400813832,2.065131222470885,-0.36434537690911667,1.0815221622596922,-0.21959543043311536,-0.1977278761278336,-1.3505681843713075,-1.054640926114427,0.3039498799072238,-0.5114106944498286,-0.049154743807824613,-2.623447320494976,5
-1.2794956118359975,0.0606169782497182,0.5388815546757101,-0.7429383513472705,-0.7906475727352,1.356296036857221,-0.6265050508327366,-0.6353482700220816,1.3694372723729742,0.40304261975020456,-0.20412252422726282,0.603855739590374,24
0.37013712020954004,1.127205721127564,-1.3315577629709308,1.530421480969815,0.9081527947277055,1.0684119609414056,-0.8312905835507162,0.566888966640804,-0.3353425555722264,-1.4952199483242528,0.41574859745049003,-1.2945578251657144,11
0.8817133656659154,-1.8234690335143993,0.07116852291811926,-0.49076479159809827,0.656124195611143,-0.6515578684155044,-0.07797237390957665,0.08400690298943014,-1.400829948037977,2.597730573830284,-0.5140580850661393,1.5530625219684182,42
-0.3847652337380594,2.038445420960516,-0.3321462449787618,1.0815221622596922,-0.22597590129682582,-0.6423895857430263,-0.8642025441661058,-1.1798325722462646,0.3039498799072238,-0.32852003160982196,0.10581303661161359,-2.623447320494976,5
-0.5866921084929293,1.4838597254693893,-0.4489659945390191,0.7404802094663839,0.08188181787720308,1.3883850262108948,-0.7802211102450596,-0.15842771332936664,0.7301448368935239,-0.5114106944498286,0.26157756654477626,0.603855739590374,4
-0.5098078172682717,1.7746665368003316,-0.3399896232694893,1.0963335611003815,0.1393060556505971,-0.5980762194927149,-0.7288978171917263,-1.2235502899430968,1.3694372723729742,-0.5114106944498286,0.2607808170310518,-1.8640818945925408,5
-1.2630204065735708,0.7554741945004758,0.3613735196750357,0.696046012944316,-0.6135895062672353,-0.3795654824653179,-1.2774304941148862,-0.09086396779789868,1.3694372723729742,-0.6943013572898352,1.0356197191282428,-0.7250337557388878,3
0.2218602728477004,-0.2100044191182529,0.7964746101185491,-1.5294616077336192,-1.0394859364199074,1.1545938180627007,0.8655038303982583,-0.44656721633121527,-0.9746349910516766,1.134605271110231,-1.4438647675827685,1.1733798090172005,36
-0.28971597260867504,-0.2332689640247283,-1.0417655755977369,-0.09047724344203278,2.3230222087554964,0.26374235172023575,0.8179643317315844,-0.9095775901203927,0.5170473584003739,-0.5114106944498286,0.10581303661161359,0.603855739590374,19
1.0139374489259034,-1.476211488219215,-0.23513603980397463,0.1506827120409858,-0.19566866469420122,-0.1839754521191163,-0.9867081753456115,0.640414219130931,-0.9746349910516766,1.683277259630251,-0.5140580850661393,-1.674240538116932,45
-0.28971597260867504,-0.340354295726593,-0.960854936388127,-0.0460430469199648,3.1429127147422884,0.9330269868111443,0.7704248330649106,-1.0844484609077216,0.5170473584003739,-0.5114106944498286,-0.049154743807824613,0.603855739590374,19
0.2218602728477004,0.3948737484501073,-1.3315577629709308,1.5190280972462078,1.3436199311759434,2.2715962569929613,-1.125669786832812,1.7790620482347879,-0.7615375125585266,-1.4258640086498617,0.41574859745049003,-1.2945578251657144,11
0.18468545071709674,0.4814315405286113,-0.9286558044577722,1.630683257737558,0.188754704844353,-1.0732988713495015,-0.3869791152429567,3.333028195458551,-0.3353425555722264,-0.14562936876981533,1.0356197191282428,-3.003130033446194,8
0.48588599820710143,-0.2599547655350971,-1.5734640618323148,0.696046012944316,1.2192007493335897,-0.4834726860867375,0.7100862386033631,-0.9373979559274678,-0.12224507707907636,-0.14562936876981533,1.5005230603865576,-0.3453510427876702,13
0.2957874759483327,-0.1898190051552816,1.8933091426692277,-2.0782429237540314,-0.7970280435989104,-0.9464709610468865,-1.1622386319610227,0.2946468155287126,0.5170473584003739,-0.14562936876981533,-1.2888969871633302,1.5530625219684182,35
-0.12496391998440878,0.4112957801487958,-1.222576085668191,0.9034055967139666,-0.03137153995365729,-0.964807526391843,-0.8934576202686744,-0.04118474314240754,-0.3353425555722264,-0.32852003160982196,0.5707163778699282,-1.1047164686901054,7
0.18468545071709674,1.6241312462290203,-0.9571396519346246,0.26575588764941827,-1.2564219457860624,-1.1160841904877332,-0.1145412190377873,-1.0447050811833287,-0.12224507707907636,-0.14562936876981533,1.0356197191282428,0.603855739590374,18
0.06091019066860954,1.4137239650895737,-0.993054068318482,0.25094448880872894,-0.8353108687811731,-1.0045367513059151,-0.03591820201213439,-1.0129103774038144,-0.12224507707907636,0.037261294070191305,1.0356197191282428,0.4140143831147651,18
0.6324730809266409,-0.2332689640247283,-1.52475255455306,0.7256688106256947,1.87319901286391,-0.602660360828954,0.7393413147059316,-0.051120588073505766,0.943242315386674,-0.32852003160982196,1.3455552799671193,0.4140143831147651,13
0.7000636666186475,-1.4426831735010595,0.5549811206408876,-0.4611419939167196,-1.0012031112376447,-1.0320415993233498,-1.0580174233456223,0.4913765451644575,-1.827024905024277,0.5859332825902112,-1.5988325480022068,0.4140143831147651,40
0.3866123254719666,-0.6075544364906706,0.3130748217795034,-1.3069108456658256,-0.6343260365742942,1.3226790003914677,-1.0141348091917695,0.8848360044359473,-0.7615375125585266,1.5003865967902443,-1.1339292067438922,-0.535192399263279,39
-0.3353396179507795,2.0251025202053317,-0.37631684903706913,1.1077269448239886,-0.1940735469782736,-0.6653102924242218,-1.047046769807159,-1.1082944887423574,0.09085240141407372,-0.5114106944498286,0.2607808170310518,-2.4336059640193675,5
-0.0024559834176467077,0.4082166492052917,-1.1061638394584465,2.064391398149538,1.2207958670495171,-0.6973992817778955,-1.2792589363712967,2.573929642722646,1.3694372723729742,0.22015195691019793,1.6554908408059956,-1.2945578251657144,8
-1.0982683539493048,0.5618310707201072,0.2643633145002486,-1.3069108456658256,0.3833590661875215,1.4006094031075325,1.673675307731714,-0.08092812286680046,1.156339793879824,-1.9745359971698817,-1.5988325480022068,0.7936970960659828,30
0.40308753073439324,1.1297596669664183,-1.7022605895537344,0.9334081738527988,1.0485231537293354,-0.8502039929858655,-0.5972499747301679,-0.8300908306716069,-0.7615375125585266,-0.32852003160982196,2.430329742903187,-0.535192399263279,12
-1.5652135813502117,0.8891301040447025,0.8129869854674491,0.6216092392834157,-0.3732350199680186,-0.9951428243707723,-0.7544960087814738,0.07407105805833192,0.9244720711670709,-1.2098066452948273,-0.9789614263244539,0.03433167016354747,29
-0.1414391252468354,-0.2869826927058553,1.5585207324702814,-1.6293436050439087,1.8620331888524169,-0.6041884079410338,-0.04323197103777652,-1.177845403260045,-0.5484400340653766,-1.242973345809855,-1.4438647675827685,0.603855739590374,33
-0.29816479582017585,1.7445594786860694,-0.36434537690911667,1.1187405490901423,0.010101520660460595,-0.3276118806546081,-0.8459181216020004,-1.255344993722611,1.156339793879824,-0.5114106944498286,0.10581303661161359,-2.813288676970585,5
1.211639912075023,-1.1823255459447686,1.8450104447736955,-1.025114488235275,0.013291756092315818,-0.46360807362970136,2.1253005450651155,-1.0923971368526002,-1.400829948037977,1.134605271110231,-0.5140580850661393,1.742903878444027,38
0.4529355876822482,-0.19324026175917505,-1.52475255455306,0.7108574117850053,2.1619153194468077,-0.6454456799671857,0.8124790049623529,-0.8598983654649016,-0.12224507707907636,-0.32852003160982196,1.3455552799671193,-0.3453510427876702,13
1.8719154460538128,-1.0352115119773506,-0.8481579746318849,0.6067978404427264,-0.7970280435989104,0.9330269868111443,-0.6941574143199263,-0.16438922028802558,-1.400829948037977,0.7688239454302178,-0.35909030464670105,-0.535192399263279,48
1.6737905417441186,-1.1286118172636415,-0.8320584086667075,1.062912968844467,-0.7667208069962859,0.9620598819406585,-0.6411325888840208,-0.047146250101066475,-0.9746349910516766,0.5859332825902112,-0.20412252422726282,-0.535192399263279,48
1.6902657470065452,-1.623325522186633,0.05506895695294182,-0.24998461557253326,0.15366211509394556,-1.0687147300132624,0.35536844085971964,0.5172097419853129,-0.5484400340653766,2.0490585853102643,-0.8239936459050157,0.4140143831147651,41
-1.5105709266705454,0.9227736424308651,0.845186117397804,0.9482195726934881,-0.3918681437532973,-0.9525831494952053,-0.87883008221739,-0.21605561392973635,0.943242315386674,-1.4258640086498617,-0.8239936459050157,0.2241730266391563,29
-1.2794956118359975,-0.0194404262813883,1.1353911141547204,0.3842470783749329,-0.20364425327383925,0.5005896540925892,0.487016283321278,-0.06900510894948259,0.09085240141407372,-0.5114106944498286,0.41574859745049003,0.7936970960659828,23
0.30846071076558396,0.44824535147084493,-1.1540497279702564,2.721030080086765,0.2653203552088783,-0.8715966525549812,-1.0836156149353697,1.1014374239338887,-0.3353425555722264,0.22015195691019793,1.8104586212254339,-2.0539232510681495,8
0.6176876403065145,0.4715098963773203,-1.412055592796818,1.9865366093715555,-0.6438967428698599,0.8673209609917172,1.4176933918342394,-0.6214380871185441,-0.5484400340653766,-1.0600826829698484,0.41574859745049003,-1.2945578251657144,10
1.2488147342056266,-0.9418112066910598,3.48138684184968,-1.0843600835980323,-0.7364135703936613,-0.018946364014508738,-1.2682882828328335,-0.9095775901203927,-1.613927426531127,0.7688239454302178,-0.35909030464670105,1.3632211654928093,38
0.14751062858649308,1.6241312462290203,-0.8626063030621723,0.2805672864901076,-1.11126623363665,-1.1573414625138851,-0.2077917741147245,-1.0625896020593055,-0.12224507707907636,0.037261294070191305,1.190587499547681,0.4140143831147651,18
-0.5702169032305027,1.7045307764205162,-0.42874364076982646,0.7701030071477626,-0.33763414141175857,0.034535284908280756,-0.9080851583199586,-0.5697716934768333,0.7301448368935239,-0.32852003160982196,-0.049154743807824613,-0.15550968631206136,4
-1.6423725687699584,0.9125098726191848,0.845186117397804,1.2596387278054177,-0.21481007728533252,-1.021345269538792,-0.9519677724738114,-1.193742755149802,0.7301448368935239,-1.242973345809855,-0.8239936459050157,0.03433167016354747,29
0.48588599820710143,-1.4895543889743994,0.2643633145002486,-1.277288047984447,0.6226267235766632,2.616934904322973,-0.9958503866276641,0.8987461873394849,-0.5484400340653766,1.683277259630251,-0.8239936459050157,-0.3453510427876702,39
-1.2300699960487178,-0.0194404262813883,0.5388815546757101,-0.7133155536658918,-0.8432864573608112,2.1890817129406575,-0.6265050508327366,-0.6989376775811103,1.5825347508661243,0.5859332825902112,-0.20412252422726282,0.603855739590374,24
0.27128588863498027,-1.2924900085901374,1.667502409773021,-0.9620710982979818,1.4903707610412835,-0.2206485828090291,2.4580770357318324,-1.26130650068127,-1.400829948037977,0.7688239454302178,0.2607808170310518,1.742903878444027,38
0.7292121066983254,1.5238884277349425,-1.2832590650753983,1.3485071208495536,-0.2929708453657855,-1.051906211780386,-0.9281980231404744,2.891876680517789,0.5170473584003739,0.037261294070191305,1.3455552799671193,-1.8640818945925408,9
1.160524531645443,-1.6130617523749526,1.2439599820737375,0.07282792326300341,2.4984851575075333,-1.0320415993233498,1.0300636334752062,-0.722783705415746,0.7301448368935239,1.8661679224702576,-0.5140580850661393,-0.535192399263279,44
-1.345396432885704,0.11398858127045586,1.1514906801198979,-1.1584170778014788,0.9193186187391987,-0.18244740500703663,2.5549844753215907,0.1952883662177303,0.3039498799072238,0.40304261975020456,-0.9789614263244539,0.03433167016354747,25
0.3866123254719666,-1.329097454251797,-0.21490838000157222,-1.232853851462379,1.0389524474337697,2.3571668952694242,1.1032013237316276,0.7755417101938669,-0.7615375125585266,1.5003865967902443,0.10581303661161359,-0.3453510427876702,39
-1.3618716381481306,0.9224315167704757,-0.07414038015220022,-0.3943008094048908,0.7215240219641751,-0.07089996582521853,-1.0891009417046014,3.237644084120008,0.7301448368935239,0.037261294070191305,0.8806519387088046,0.03433167016354747,22
-1.2465452013111442,-0.04954748439565057,1.298038011341385,0.3990584772156222,0.0005308143648949306,0.7695259458186163,0.19446552229559275,-0.156440544343147,0.09085240141407372,-0.32852003160982196,0.7256841582893664,0.2241730266391563,23
-1.1645916161595862,-0.06973289835862187,1.119291548189543,0.36943567953424356,1.1936788658787478,0.7328528151287036,0.18349486875712956,-0.11868433360497373,1.156339793879824,-0.5114106944498286,0.2607808170310518,0.4140143831147651,23
1.0139374489259034,-1.0885831149980882,-0.3399896232694893,0.5623636439206584,2.0390912553203817,-0.3138594566458908,-0.13465408385830316,0.763618696276549,-1.400829948037977,0.9517146082702245,1.0356197191282428,-0.535192399263279,47
1.1127886805004632,-1.8768406365351369,-0.009742116291490448,-0.5059559698962411,0.36740788902824545,-0.6561420097517435,0.10121496721865558,0.23900608391456252,-1.400829948037977,2.4148399109902776,-0.6690258654855774,1.5530625219684182,42
-0.7518666022777706,1.7045307764205162,-0.5257538459446136,0.7701030071477626,0.3642176535963902,0.15525100676257705,-0.7691235468327581,-0.4922721030142671,0.7301448368935239,-0.32852003160982196,0.10581303661161359,0.03433167016354747,4
0.5847372297816612,0.5519094265688161,-1.4603542906923503,1.8676656391885873,-0.7794817487237068,0.6533943653005592,0.9770388080393009,-0.5757332004354923,-0.12224507707907636,-1.0600826829698484,0.41574859745049003,-1.4843991816413231,10
0.5188364087319547,-0.17989736100399065,0.44352258703581293,-1.4998388100522406,0.22225217687883284,0.9941488712943323,1.9808536068086835,-0.5777203694217119,-0.9746349910516766,0.9517146082702245,-1.1339292067438922,1.3632211654928093,36
0.5331994081915061,-0.20658316251435946,-1.5491083081926875,0.696046012944316,2.0709936096389336,-0.4620800265176217,0.4504474381930674,-0.7665014231125782,0.943242315386674,-0.5114106944498286,1.3455552799671193,-0.3453510427876702,13
0.2218602728477004,0.4749311529812138,-1.373251510726903,3.0214356309325408,0.5189440720413685,-0.8226991449684309,-0.37966534621731457,1.0835529030579119,-0.3353425555722264,0.22015195691019793,2.740265303742063,-2.2437646075437585,8
0.6176876403065145,-0.09983995647288414,-0.9125562384925947,0.2953786853307969,0.8826309112728637,-0.16411083966208023,1.1361132843470172,-0.2776578525025454,-0.12224507707907636,0.5859332825902112,-0.049154743807824613,-0.15550968631206136,15
0.3950611486834675,-0.2301898330812242,0.8934848152933363,-1.4254020363913402,0.22703753002661567,1.2325242207787654,0.6588898554238681,-0.6055407352287869,-0.7615375125585266,1.3174959339502377,-1.2888969871633302,1.3632211654928093,36
-0.22381515155896853,-0.3536971964817774,1.570492204598234,-1.6741575810234304,1.3755222854944955,-0.5048653456558533,-0.06883016262752398,-1.088422798880161,-0.5484400340653766,-1.242973345809855,-1.4438647675827685,0.603855739590374,33
0.6012124350440878,0.6117814171369513,-1.4281551587619954,1.9569138116901768,-0.8783790471112186,0.6121370932744072,0.9825241348085324,-0.5896433833390298,-0.5484400340653766,-0.8771920201298419,0.41574859745049003,-1.4843991816413231,10
2.0903175260711095,-0.9684970082014286,-0.8159588427015301,1.0743063525680743,-1.1782611777056096,0.7252125795683051,-0.7014711833455683,0.9404767360500974,-0.7615375125585266,0.5859332825902112,-0.049154743807824613,-0.3453510427876702,48
1.03041265418833,-1.1922471900960596,1.812398503459618,-1.0965130262365466,1.2479128682202867,-0.4177666602673104,2.604352416244675,-0.6810531567051334,-1.613927426531127,0.9517146082702245,0.2607808170310518,2.5022693043464623,38
-1.7745966520299465,0.802345409973816,0.3977007454426156,-0.5948243629403771,-0.6024236822557419,0.4547482407301982,1.5767678681419557,-0.4604773992347528,1.156339793879824,-2.157426660009888,-1.4438647675827685,0.603855739590374,27
-0.6859657812280641,1.5440738416979138,-0.39654450883947157,0.784914405988452,0.26851059064073357,1.0323500490963247,0.8911020219880058,-0.5061822859178047,0.7301448368935239,-0.32852003160982196,0.2607808170310518,0.03433167016354747,4
-1.3618716381481306,0.08730277976008703,1.3933969789812821,-1.1436056789607896,0.8587041455339496,-0.21606444147279003,1.9095443588086727,0.18137818331419278,0.7301448368935239,0.22015195691019793,-0.9789614263244539,0.03433167016354747,25
0.35619656191056365,-0.340354295726593,-0.2190364738387972,0.18410330429690017,-0.4636484409700398,0.9421952694836224,-0.1712229289865138,1.3995127718668356,3.500412057304475,-0.5114106944498286,-0.6690258654855774,-0.3453510427876702,21
-1.3883806396586342,0.9929094028106806,-0.06745440111503952,-0.3431710219271962,0.7691920746378258,-0.012834175566189938,-1.1972797335593413,3.2199924346096034,0.9008430754797687,-0.32852003160982196,0.6574490082903565,-0.34337352865771636,22
-1.3783468434105572,0.11398858127045586,1.667502409773021,-1.1436056789607896,0.9560063262055338,-0.22217662992110881,1.3610116818855127,0.1555449864933374,0.09085240141407372,0.037261294070191305,-0.8239936459050157,0.2241730266391563,25
0.6548624624371181,1.5539954858492047,-1.3315577629709308,1.3336957220088643,-0.278614785922437,-0.9984245628575963,-0.7910648539096845,1.6618190780478288,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
1.0878646520265358,-1.6732758686034772,0.006357449673686994,0.07282792326300341,2.4873193334960404,-0.8914612650120173,-0.792893296166095,-0.7446425642641621,-1.400829948037977,1.8661679224702576,-0.5140580850661393,-0.7250337557388878,44
-1.527046131932972,0.8423741122393692,0.9178405689329637,0.19131911398851806,-0.46524355868596745,2.6520799879008066,-0.6978142988327473,-0.4485543853174349,-0.5484400340653766,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.2794956118359975,0.11398858127045586,0.3935726516053906,-0.7429383513472705,-0.7699110424281411,1.2111315612096496,-0.16025227544805062,-0.627399594077203,1.3694372723729742,0.40304261975020456,-0.20412252422726282,0.4140143831147651,24
-1.2465452013111442,0.0606169782497182,0.5223691793268102,-0.7581295296454134,-0.8065987498944761,1.2829497754773955,-0.5679948986275994,-0.571758862463053,1.5825347508661243,0.5859332825902112,-0.20412252422726282,0.603855739590374,24
-1.4611453108832655,0.8526378820510495,0.8290865514326266,1.0222765668969347,-0.6694186263247016,-0.969391667728082,-0.738040028473779,-0.6830403256913531,0.7301448368935239,-1.0600826829698484,-0.8239936459050157,0.03433167016354747,29
0.15553701063741887,-0.6475831387562239,-1.3154581970057533,0.5475522450799691,1.5222731153598357,-0.14271818009296441,-0.5844508789352942,-0.6512456219118388,-0.3353425555722264,-0.32852003160982196,1.3455552799671193,-0.3453510427876702,17
-0.553741697968076,1.664502074154963,-0.4935547140142587,0.7701030071477626,0.3434811232893313,0.17511561921961313,-0.984879733089201,-0.49425927200048675,1.7956322293592744,-0.32852003160982196,0.10581303661161359,-0.15550968631206136,4
1.1951647068125963,-1.6934612825664486,0.990082211084401,0.7404802094663839,-1.1575246473985505,-0.13813403875672534,1.4195218340906497,0.23105740796968394,-1.1877324695448268,1.8661679224702576,-0.9789614263244539,0.2241730266391563,43
-1.7910718572923732,0.9528807005451274,0.4459994433381479,-0.5948243629403771,-0.4923605598567368,0.15525100676257705,-0.1858504670377981,-0.33329858411669544,1.156339793879824,-1.9745359971698817,-0.6690258654855774,0.603855739590374,27
-1.2630204065735708,0.11398858127045586,0.47407048143127783,-0.7281269525065811,-0.6789893326202673,0.8749611965521157,-0.40526353780706204,-0.7704757610850175,1.5825347508661243,0.5859332825902112,-0.049154743807824613,0.603855739590374,24
0.20538506758527378,-0.6342402380010395,-1.403799405122368,0.5224868008880333,1.2574835745158524,0.690067495990472,-0.36138092365320923,-0.12862017853607194,-0.12224507707907636,-0.6943013572898352,1.6554908408059956,0.2241730266391563,17
2.6103425947389858,-0.2466118647799127,-1.52475255455306,0.7108574117850053,-1.3680801859009952,-0.5369543350095269,-0.6045637437558101,-0.9294492799825892,-0.3353425555722264,-0.5114106944498286,1.3455552799671193,0.03433167016354747,13
-0.2073399462965419,0.7520529378965825,-0.7272048252011929,1.2076089421342782,-0.4811947358452435,-1.061074494452864,0.4138785930648567,-0.408811005593042,0.5170473584003739,0.037261294070191305,0.41574859745049003,-0.7250337557388878,6
1.0963134752380366,-1.0618973134877194,-0.26774798111805204,0.36943567953424356,1.131469274957571,-0.17786326367079752,-0.3083560982173038,-0.6850274946775727,-1.400829948037977,0.9517146082702245,0.10581303661161359,-0.535192399263279,47
0.6341628455689411,-0.05981125420733089,-0.5695116406191985,0.26575588764941827,0.340290887857476,0.2667984459443951,1.3463841438342286,-0.2438759797368114,-0.12224507707907636,0.5859332825902112,1.0356197191282428,-0.3453510427876702,15
-0.22381515155896853,-0.340354295726593,1.5345777882143765,-1.6741575810234304,1.5749119999854468,-0.847147898761706,0.2182352716289297,-1.1122688267147967,-0.5484400340653766,-0.6943013572898352,-1.5988325480022068,0.4140143831147651,33
-1.4940957214081187,1.2833740884812337,0.7964746101185491,-0.37227360087258365,0.10899881904797247,-1.0702427771253422,0.6259778948084785,1.4213716307152517,1.3694372723729742,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
0.7499117235665025,-0.2199260632695439,-1.5408521205182375,0.36943567953424356,0.19513517570806346,-0.740184600916127,-0.4528030364737359,0.45362033442628424,-0.12224507707907636,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
0.20538506758527378,-1.2924900085901374,1.861110010738873,-1.0103030893945855,2.003998665569974,-0.20384006457615242,2.169183159218968,-1.1480378684667503,-1.613927426531127,0.7688239454302178,-0.5140580850661393,1.742903878444027,38
-0.07511586303655388,-0.47378330327843715,-0.42874364076982646,-0.22150115626351533,-0.48278985356117116,-0.7676894489335616,-0.6045637437558101,-0.380990639785967,-1.827024905024277,-0.32852003160982196,0.41574859745049003,0.4140143831147651,20
1.4591904321719973,-1.2356971489655062,-0.25536369960637706,0.41386987605631154,-1.2436610040586416,-1.0396818348837482,0.0189350656801816,-0.6134894111736655,-0.12224507707907636,-0.14562936876981533,0.2607808170310518,0.03433167016354747,46
-0.5237483755672481,-0.4549663919570232,-0.675190842852158,-0.28340520782844764,6.692049632681222,-0.9525831494952053,-1.3779948182174655,-0.9215006040377106,-1.827024905024277,-2.157426660009888,0.10581303661161359,-0.15550968631206136,20
0.7334365183040759,-0.3003255934610397,-1.5734640618323148,0.3842470783749329,0.09464275960462397,-0.888405170787858,-0.36686625042244086,0.382082250922377,-0.12224507707907636,0.037261294070191305,0.7256841582893664,0.4140143831147651,14
-1.2300699960487178,0.728788392990107,0.24042037024434365,0.6512320369647944,-0.7204623932343852,-0.3108033624217314,-1.0013357133968959,-0.09483830577033797,0.943242315386674,-0.6943013572898352,-0.049154743807824613,-0.7250337557388878,3
0.7828621340913557,-0.2869826927058553,-1.5734640618323148,0.3990584772156222,-0.11750789661374827,-0.6607261510879826,-0.4418323829352727,0.3045826604598108,-0.12224507707907636,0.22015195691019793,0.7256841582893664,0.4140143831147651,14
-1.0817931486868781,0.6353880877038162,0.24826374853507113,-1.3069108456658256,-0.32327808196841007,1.2096035140975698,0.12132783203917144,-0.23394013480571318,1.156339793879824,-1.9745359971698817,-1.2888969871633302,0.603855739590374,30
-0.4837333335524736,0.725958238990296,0.869129061653709,-1.5169836892555624,0.34353780259903427,0.4000418212213906,-1.4090783365764445,-0.5681568042500573,0.8177635970861389,-0.39506803361012843,-1.2888969871633302,1.2449908523459745,32
0.31902173977995996,1.5642592556608852,-1.3100049327924268,1.378509697988386,1.000669622251507,-1.0595464473407843,-0.7327120866076309,-0.6850274946775727,2.4349246648387246,0.037261294070191305,1.4911072965129712,-1.8640818945925408,9
-1.1147435592117314,0.6018597729856604,0.37747308564021315,-1.3513450421878936,-0.4205802626399943,1.5763348209966976,-0.29007167565319847,0.006507312526863958,1.156339793879824,-1.4258640086498617,-0.8239936459050157,0.603855739590374,30
