AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
0.4694107929446748,1.1297596669664183,-1.7344597214840893,0.8342857354574164,1.0405475651496972,-0.954111196607285,-0.460116805499378,-0.5002207789591457,-0.3353425555722264,-0.5114106944498286,2.585297523322625,-0.15550968631206136,12
0.33296229807893635,0.4615882522260294,-1.1218505960399014,2.1054075795545235,0.1855644694124978,-0.8028345325113947,-1.15309642067897,2.601750008529721,-0.12224507707907636,0.037261294070191305,1.8104586212254339,-1.2945578251657144,8
-0.1414391252468354,-0.3803829979921462,1.5709050139819565,-1.6293436050439087,2.479343744916402,-0.5491787119061645,0.037219488244286926,-1.0784869539490627,-0.5484400340653766,-1.242973345809855,-1.4438647675827685,0.603855739590374,33
0.106111394850139,-0.17989736100399065,0.7968874195022717,-1.4402134352320297,0.7151435511004646,1.2080754669854903,0.9093864445521112,-0.6214380871185441,-0.9746349910516766,0.9517146082702245,-1.4438647675827685,1.5530625219684182,36
-0.1414391252468354,0.4615882522260294,-1.3637568949012855,0.8885941978732773,-0.10155671945447216,-0.918966113029452,-0.4985140928839992,0.05221219920991581,-0.5484400340653766,-0.14562936876981533,0.8806519387088046,-1.2945578251657144,7
-0.69568192792129,1.8246168832171759,-0.31604667901358435,1.12595635878176,1.2415323973565762,-0.12285356763592832,-1.0525320965763907,-1.1917555861635825,1.156339793879824,-0.5114106944498286,0.2607808170310518,-2.4336059640193675,5
0.8322877498786355,-0.2869826927058553,-1.3476573289361082,0.3842470783749329,0.9655770325010995,-0.8700686054429015,-0.9556246569866325,0.2946468155287126,1.156339793879824,0.037261294070191305,0.8806519387088046,0.4140143831147651,14
0.978874832598175,-1.8368119342695837,0.6647884167110721,-0.49076479159809827,1.8333210699657199,-0.6821188106570985,1.9918242603471465,0.12772462068626234,0.09085240141407372,2.4148399109902776,-0.049154743807824613,1.5530625219684182,42
0.6155754345036392,-0.3003255934610397,-1.52475255455306,0.7256688106256947,1.1617765115601957,-0.3413643046633254,0.8636753881418479,-1.020859053348693,1.156339793879824,-0.32852003160982196,1.5005230603865576,-0.3453510427876702,13
-0.05864065777412725,-0.5008112304491953,-0.34659457340904926,-0.0460430469199648,-0.8337157510652455,-0.7997784382872354,-0.5222838422173361,0.2787494636389554,-1.1877324695448268,-0.5114106944498286,0.7256841582893664,0.4140143831147651,20
-1.4281949003584122,1.293637858292914,0.715976780292662,-0.34986661288282284,-0.14941025093230048,-1.0962195780306971,0.593065934193089,1.246500759927923,1.5825347508661243,-0.5114106944498286,0.41574859745049003,0.7936970960659828,26
0.4837737924042262,-0.9551541074462442,0.1999650506395388,-1.4675575561686869,-0.2227856658649706,1.6099518574624512,-0.8331190258071267,1.4273331376739107,0.5170473584003739,1.683277259630251,-0.9789614263244539,0.4140143831147651,39
0.20538506758527378,-0.2900618236493594,0.8612856833629814,-1.6160513240330336,-0.9294228140209022,1.2860058697015548,0.6022081454751416,-0.07099227793570223,-0.7615375125585266,1.3174959339502377,-0.5140580850661393,1.9327452349196357,36
-1.75812144676752,0.8724811703536315,0.2767475960119235,-0.5503901664183092,-0.6199699771309457,0.27749477572895304,0.1578966771673821,-0.4386185403863367,1.156339793879824,-2.157426660009888,-1.4438647675827685,0.7936970960659828,27
-1.1396675876856588,0.7322096495940005,0.6272227627923248,-0.23859123184892608,-0.623160212562801,-0.9067417361328143,-1.1878368235507701,0.5271455869164111,0.5170473584003739,-0.5114106944498286,-0.9789614263244539,0.7936970960659828,28
-1.4611453108832655,0.8724811703536315,0.9990751047359558,0.25094448880872894,-0.6805844503361949,2.6627763176853643,-0.5981032477831596,-0.6532327908980584,-0.7615375125585266,-0.8771920201298419,-1.0850547529193,0.603855739590374,1
1.6328137491683394,-0.8747545772547483,1.7319006736337308,-0.9954916905538962,2.9849960608654547,0.20262046723704774,2.8018241799370127,-1.1877812481911432,-1.400829948037977,0.9517146082702245,-0.5140580850661393,1.742903878444027,38
0.2218602728477004,-0.2199260632695439,1.0383809089799334,-2.048620126072653,-0.6024236822557419,-0.8563161814341842,0.9422984051675007,0.25291626681810003,0.5170473584003739,-0.14562936876981533,-1.4438647675827685,1.5530625219684182,35
0.2341110665043766,0.4349024507156605,-1.1701492939354339,1.8976682163274194,0.4040955964945805,-0.7753296844939601,-1.2225772264225703,3.17008033858854,-0.12224507707907636,0.40304261975020456,1.6554908408059956,-2.0539232510681495,8
-0.04216545251170062,-0.39372589874733066,1.5221935067027015,-1.9297491558896847,-0.5753066810849726,-0.1793913107828772,0.2200637138853402,-1.0228462223349126,-0.3353425555722264,0.40304261975020456,-0.9789614263244539,1.742903878444027,34
0.6341628455689411,0.5115385986428735,-1.3154581970057533,2.016159407052934,-0.6742039794724844,0.8016149351722901,0.9624112699880166,-0.7307323813606246,-0.12224507707907636,-0.8771920201298419,0.41574859745049003,-1.2945578251657144,10
0.7334365183040759,-1.4228398851984774,0.6396070443039997,-0.47595339275740894,-1.0474615249995454,-0.969391667728082,-1.0817871726789592,0.5827863185305612,-1.827024905024277,0.5859332825902112,-1.5988325480022068,0.4140143831147651,40
-1.2630204065735708,-0.04954748439565057,1.1514906801198979,0.3842470783749329,1.8397015408294302,0.7435491449132615,0.1414406968596873,-0.08887679881167904,1.156339793879824,-0.32852003160982196,0.41574859745049003,0.4140143831147651,23
-0.5207912874432228,0.9559598314886315,0.845186117397804,-1.5442730065743084,0.2717008260725888,0.19039609034041013,-1.345082857602076,-0.4306698644414581,0.5170473584003739,-0.5114106944498286,-1.2888969871633302,1.1733798090172005,32
-0.9829419171123184,-0.00609752552620388,1.0870924162591882,-1.1584170778014788,-0.1526004863641557,-0.18244740500703663,0.15423979265456103,-0.03323606719752896,1.7956322293592744,0.7688239454302178,-0.9789614263244539,0.9835384525415917,31
-1.7745966520299465,0.9528807005451274,0.45797091546610036,-0.47595339275740894,-0.6135895062672353,-0.018946364014508738,0.7868808133726054,-0.6850274946775727,1.156339793879824,-1.9745359971698817,-1.4438647675827685,0.7936970960659828,27
0.48588599820710143,-0.7146397681925353,-1.2667466897264985,0.13207351862576072,-0.47959961812931595,1.8636076780676814,-0.5259407267301572,0.0025329745544246667,-0.5484400340653766,-0.32852003160982196,1.190587499547681,-0.535192399263279,16
-0.42194005586866307,-0.3803829979921462,-1.1218505960399014,-0.01604046978113257,2.361305033937759,-0.6164127848376714,1.022749864449564,-1.0983586438112591,0.5170473584003739,-0.5114106944498286,0.2607808170310518,0.7936970960659828,19
-0.17438953577168864,-0.3536971964817774,1.4144502575511295,-1.7185917775454984,2.4777486272004747,-0.5384823821216067,0.5473548777828257,-0.8062448028369712,-0.5484400340653766,-1.242973345809855,-1.1339292067438922,0.9835384525415917,33
-1.0158923276371716,-0.0731541549625153,1.1031919822243657,-1.2476652503030683,-0.5434043267664204,-0.18855959345535542,0.22372059839816127,0.000545805568205021,0.3039498799072238,0.40304261975020456,-0.9789614263244539,0.7936970960659828,31
0.7334365183040759,-1.4727902316153216,0.6032798185364199,-0.41670779739465164,-1.1128613513525774,-0.8700686054429015,0.5674677426033414,0.286698139583834,-2.040122383517427,0.40304261975020456,-1.5988325480022068,0.4140143831147651,40
-0.9829419171123184,-0.04646835345214647,1.0627366626195607,-1.1732284766421681,-0.5513799153460585,-0.24204124237814492,0.2968582886545826,-0.14451753042582913,0.5170473584003739,0.5859332825902112,-0.8239936459050157,0.9835384525415917,31
-1.75812144676752,0.9227736424308651,0.6396070443039997,-0.6096357617810665,-0.667823508608774,0.12927420585722216,0.20909306034687702,-0.30746538729584005,1.156339793879824,-2.340317322849895,-1.4438647675827685,0.603855739590374,27
-0.9499915065874651,-0.05981125420733089,1.0544804749451107,-1.232853851462379,-0.8640229876678701,-0.2863546086284562,0.4467905536802463,-0.09285113678411833,0.5170473584003739,0.40304261975020456,-0.8239936459050157,0.7936970960659828,31
-1.1971195855238645,-0.029704196093068617,1.0709928502940107,0.3842470783749329,-0.7667208069962859,0.7618857102582178,0.5656393003469309,-0.08688962982545939,0.09085240141407372,-0.32852003160982196,0.10581303661161359,0.2241730266391563,23
-1.4446701056208389,0.8526378820510495,0.9417835131888687,0.2361330899680396,-0.8050036321785485,2.6811128830303206,-0.7288978171917263,-0.6711173117740352,-0.3353425555722264,-0.8771920201298419,-1.2888969871633302,0.603855739590374,1
-0.3061911778711016,-0.3270113949714086,-0.8279303148294825,-0.06085444576065413,2.4665828031889814,0.7420210978011818,0.4339914578853726,-1.0228462223349126,0.5170473584003739,-0.14562936876981533,1.190587499547681,0.7936970960659828,19
1.261487969022878,-1.7334899848320018,1.0507651904916082,0.8517555905002807,-1.3170364189913115,-0.12590966186008773,0.5546686468084677,-0.1385560234671702,-1.1877324695448268,2.0490585853102643,-0.9789614263244539,0.4140143831147651,43
-1.3618716381481306,0.10064568051527145,1.4899943747723468,-1.1732284766421681,0.8602992632498772,-0.13202185030840652,2.874961870193434,0.02041749543040148,0.3039498799072238,0.22015195691019793,-0.6690258654855774,0.2241730266391563,25
0.8158125446162089,-0.2869826927058553,-1.5895636277974923,0.36943567953424356,0.27808129693629924,-0.8838210294516188,-0.377836903960904,0.3979796028121342,-0.12224507707907636,0.22015195691019793,0.7256841582893664,0.4140143831147651,14
0.18890986232284715,-0.2702185353467775,0.7803750441533717,-1.5294616077336192,-1.0012031112376447,1.2096035140975698,0.9825241348085324,-0.5399641586835386,-0.9746349910516766,1.134605271110231,-1.2888969871633302,1.3632211654928093,36
1.1292638857628898,-1.6732758686034772,-0.1063395120825551,0.09485513179531062,2.2815491481413783,-1.0320415993233498,-0.46925901678143067,-0.6711173117740352,-1.1877324695448268,2.0490585853102643,-0.6690258654855774,-0.535192399263279,44
0.6835884613562209,-1.3828111829329242,0.5789240648967925,-0.47595339275740894,-0.9310179317368298,-0.8960454063482565,-1.01596325144818,0.5370814318475093,-2.2532198620105772,0.7688239454302178,-1.5988325480022068,0.4140143831147651,40
0.8158125446162089,-0.3136684942162241,-1.3959560268316404,0.35462428069355423,0.5348952492006446,-0.7218480355711706,-0.926369580884064,0.4595818413849432,1.156339793879824,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
0.3371867096846868,0.5016169544915826,-1.2667466897264985,1.508014492980054,0.9879086805240861,2.089758650655477,-0.9592815414994535,0.7397726684419133,-0.3353425555722264,-1.6087546714898684,0.8806519387088046,-1.1047164686901054,11
-0.3061911778711016,-0.6609260395114083,-1.1540497279702564,-0.0012290709404432399,2.4665828031889814,-0.002137845781632039,1.0099507686546905,-1.1241918406321145,0.5170473584003739,-0.6943013572898352,0.2607808170310518,0.603855739590374,19
-0.553741697968076,1.664502074154963,-0.4935547140142587,0.784914405988452,0.34507624100525885,0.04064747335659956,-1.0177916937045905,-0.5121437928764636,0.5170473584003739,-0.32852003160982196,-0.049154743807824613,0.03433167016354747,4
1.0942012694351613,-1.8901835372903213,0.08726808888329671,-0.36771624738314074,1.131469274957571,-0.4697202620780202,3.145571324142193,-0.08092812286680046,0.3039498799072238,2.4148399109902776,0.10581303661161359,1.742903878444027,42
-1.3289212276232774,0.942616930733447,-0.0497846265125728,-0.20175262447592954,0.7007874916571161,0.029951143572041657,-0.8678594286789268,2.6255960363643567,0.7301448368935239,-0.14562936876981533,1.5005230603865576,-0.7250337557388878,22
0.5682620245192346,-0.7413255697029042,-1.2667466897264985,0.19131911398851806,-0.487575206708954,2.456489957554605,-0.5753086676532416,-0.06701793996326294,-0.5484400340653766,-0.14562936876981533,1.0356197191282428,-0.7250337557388878,16
-0.09201350945955554,-0.47378330327843715,1.5585207324702814,-2.004185929550585,-0.32327808196841007,-0.028114646686986936,0.3590253253725407,-0.7366938883192835,-0.12224507707907636,0.037261294070191305,-1.1339292067438922,1.3632211654928093,34
1.4427152269095707,-1.1689826451895842,-0.2190364738387972,0.40399561016251867,-1.312251065843529,0.12621811163306274,-0.03043287524290279,0.6046451773789773,-0.12224507707907636,0.22015195691019793,0.2607808170310518,0.4140143831147651,46
0.7000636666186475,-0.4604404025232527,0.8786236774793263,-1.705679275992077,-1.2420658863427139,-0.460551979405542,-0.5369113802686204,2.635531881295455,-1.827024905024277,0.22015195691019793,1.0356197191282428,0.7936970960659828,37
0.12258660011256561,-0.6876118410217771,-1.3476573289361082,0.5031180485579011,1.0405475651496972,0.23470945659072143,-0.41623419134552525,-0.08092812286680046,-0.3353425555722264,-0.32852003160982196,1.3455552799671193,-0.3453510427876702,17
-0.8840906855377586,0.9826456329990003,0.7362044400950644,0.22132169112735028,-0.8719985762475082,0.9131623743541082,0.1798379842443085,-0.6015663972563476,-0.12224507707907636,-0.32852003160982196,-0.5140580850661393,-0.3453510427876702,0
1.4718636669892486,-1.272304594627166,1.7496514771337983,-1.0695486847573428,-0.3105171402409892,-0.4055422833706728,2.3483705003472006,-1.0466922501695484,-1.400829948037977,0.7688239454302178,-0.049154743807824613,1.742903878444027,38
-1.6423725687699584,0.9159311292230782,0.8612856833629814,0.8403622067766735,-0.2371417253083191,-1.061074494452864,-0.9099136005763692,-0.3452215980340133,0.7301448368935239,-1.242973345809855,-0.6690258654855774,0.2241730266391563,29
0.4694107929446748,-0.2736397919506709,-1.5573644958671373,0.7256688106256947,2.3581147985059037,-0.3291399277666878,0.8069936781931213,-1.0009873634864965,-0.3353425555722264,-0.32852003160982196,1.3455552799671193,-0.15550968631206136,13
-1.3124460223608507,0.10064568051527145,0.44187134950092294,-0.7429383513472705,-0.7954329258829829,1.1973791372009324,-0.31201298273012484,-0.7605399161539192,1.3694372723729742,0.5859332825902112,-0.049154743807824613,0.4140143831147651,24
0.989013420451976,-0.1898190051552816,0.7642754781881943,-1.455024834072719,0.10580858361611725,-0.8715966525549812,0.9496121741931428,-0.7466297332503817,-0.5484400340653766,0.9517146082702245,-1.2888969871633302,1.1733798090172005,36
0.7663869288289291,-0.3601975840291749,0.6354789504667747,-1.3179244499319793,-1.2564219457860624,-0.8181150036321917,-0.9391686766789377,1.1431679726445012,-1.613927426531127,-0.14562936876981533,-0.35909030464670105,0.4140143831147651,37
0.45673755812742356,0.4215595499604761,0.24826374853507113,-1.2920994468251363,0.6656949019067087,-1.0320415993233498,-0.926369580884064,0.8212465968769187,-0.5484400340653766,1.5003865967902443,-0.8239936459050157,-0.3453510427876702,39
1.1127886805004632,-1.2825683644388464,1.812398503459618,-0.9954916905538962,-0.4381265575151981,-0.4513836967330638,2.2551199452702635,-1.1877812481911432,-1.400829948037977,0.7688239454302178,-0.5140580850661393,1.742903878444027,38
-0.8426914518014045,0.662073889214185,0.687905742199532,-0.23859123184892608,-0.9023058128501328,-0.8914612650120173,-1.482216026832866,-0.6651558048153763,1.7956322293592744,-0.6943013572898352,-0.9789614263244539,0.7936970960659828,28
0.3536619149471134,2.315909331536274,-1.2832590650753983,1.4430722057554932,1.0070500931152173,-1.0091208926421542,-0.8824869667302111,0.729836823510815,-0.3353425555722264,-1.6087546714898684,1.6554908408059956,-0.9148751122144967,11
-1.3289212276232774,0.1406743827808247,1.3450982810857497,-1.1584170778014788,0.656124195611143,-0.2175924885848697,1.7778965163471143,0.15355781750711775,0.5170473584003739,0.22015195691019793,-0.6690258654855774,0.2241730266391563,25
-1.180644380261438,1.0226743352645535,0.4340279712101955,0.26575588764941827,-1.2053781788763789,-0.6668383395363014,1.265932684552165,-0.3273370771580365,0.7301448368935239,-1.0600826829698484,0.2607808170310518,-0.3453510427876702,2
-1.180644380261438,0.7021025914797382,0.3139004405469484,0.6512320369647944,-0.7970280435989104,-0.23745710104190582,-0.4253764026275779,-0.035223236183748605,1.3694372723729742,-0.6943013572898352,0.8806519387088046,-0.7250337557388878,3
0.5353116139943813,-0.2332689640247283,-1.5734640618323148,0.7108574117850053,2.0518521970478023,-0.5369543350095269,0.10487185173147665,-0.9453466318723464,-0.12224507707907636,-0.5114106944498286,1.3455552799671193,-0.15550968631206136,13
-1.527046131932972,0.8625595262023406,0.845186117397804,0.784914405988452,-0.5003361484363749,-0.9571672908314445,-0.8239768145250741,-0.19022241710888096,0.943242315386674,-1.4258640086498617,-0.9789614263244539,-0.15550968631206136,29
-1.0323675328995983,0.662073889214185,0.3130748217795034,-1.321722244506515,-0.4604582055381846,1.2982302465981925,0.5912374919366784,-0.156440544343147,0.943242315386674,-1.791645334329875,-0.5140580850661393,0.7936970960659828,30
0.5682620245192346,1.1030738654560495,-1.7786303255423965,0.9034055967139666,0.5763683098147624,-0.918966113029452,-0.3083560982173038,-0.8022704648645319,-0.3353425555722264,-0.32852003160982196,3.205168645000378,0.03433167016354747,12
-0.05864065777412725,0.3545029205241647,-1.2345475577961436,0.8935313308201737,0.2573447666292403,-0.786026014278518,-0.8715163131917479,0.02041749543040148,-0.3353425555722264,-0.32852003160982196,0.7256841582893664,-0.9148751122144967,7
-1.3289212276232774,0.14101650844121405,1.7480002395989083,-1.0547372859166535,0.7741629065897861,-0.3123314095338111,1.3701538931675654,-0.09682547475655762,0.3039498799072238,0.40304261975020456,-0.8239936459050157,0.2241730266391563,25
1.1951647068125963,-1.5932184640723708,0.966139266828496,0.7070596172104696,-1.1830465308533924,-0.41165447181899156,1.5018017356291238,0.1774038453417535,-1.1877324695448268,1.8661679224702576,-1.1339292067438922,0.2241730266391563,43
0.106111394850139,-0.7413255697029042,-1.3154581970057533,0.5179294473985905,1.1665618647079785,0.2667984459443951,0.2712600970648351,-0.7863731129747746,-0.3353425555722264,-0.5114106944498286,1.9654264016448721,-0.3453510427876702,17
0.15976142224316928,0.4615882522260294,-1.1540497279702564,1.8752612283376588,0.4216418913697842,-0.82728328630467,-1.15309642067897,3.4005919409900187,-0.12224507707907636,0.40304261975020456,1.6554908408059956,-2.0539232510681495,8
1.0468878594507567,-1.4361827859536618,-0.39654450883947157,0.19511690856305378,-0.35039508313917944,-0.3703971997928397,-0.36686625042244086,-0.6452841149531798,-0.9746349910516766,1.683277259630251,-0.35909030464670105,-1.8640818945925408,45
-0.19086474103411527,0.728788392990107,-0.8361865025039324,1.1741883498783638,-0.7443891589732994,-1.0748269184615813,0.730199103423879,-0.32932424614425615,0.3039498799072238,0.037261294070191305,0.7256841582893664,-0.9148751122144967,6
0.9970398025029018,-1.0618973134877194,-0.25536369960637706,0.35462428069355423,1.69295071096409,0.6472821768522404,-0.22241931216600874,-0.8181678167542891,-1.1877324695448268,1.134605271110231,0.2607808170310518,-0.535192399263279,47
1.5914145154319854,-1.0218686112221662,-0.8159588427015301,1.0222765668969347,-0.6518723314494979,0.6839553075421532,-0.6740445494994104,-0.7207965364295263,-0.9746349910516766,0.5859332825902112,-0.20412252422726282,-0.535192399263279,48
0.5682620245192346,-0.7279826689477197,-1.3315577629709308,0.16169631630713938,-0.8353108687811731,1.804013840696573,-0.3906359997557778,-0.03124889821130931,-0.5484400340653766,-0.14562936876981533,1.190587499547681,-1.1047164686901054,16
1.160524531645443,-1.1922471900960596,1.8284980694247954,-1.0103030893945855,0.024457580103809093,-0.41929470737939006,2.5549844753215907,-1.1182303336734556,0.3039498799072238,0.7688239454302178,-0.5140580850661393,1.5530625219684182,38
0.8158125446162089,-0.2736397919506709,-1.54126492990196,0.3398128818528649,0.07390622929756503,-0.7738016373818805,-0.37235157719167244,0.4734920242884807,-0.12224507707907636,0.037261294070191305,0.7256841582893664,0.4140143831147651,14
1.07983826997561,-1.1422968436792154,-0.2916909253739569,0.3842470783749329,1.447302582711238,-0.06631582448897944,-0.2608165995506299,-0.784385943988555,-1.400829948037977,1.134605271110231,-0.049154743807824613,-0.535192399263279,47
0.4360379412592465,0.5016169544915826,-1.7183601555189119,0.9034055967139666,1.0118354462630001,0.4027946389194884,-0.5277691689865678,-0.7486169022366014,-0.12224507707907636,-0.32852003160982196,2.430329742903187,-0.535192399263279,12
0.6176876403065145,-0.3803829979921462,-0.8159588427015301,0.3250014830121756,0.5141587188935857,0.12163397029682364,1.1964518788085647,-0.46842607517963136,-0.12224507707907636,0.5859332825902112,0.2607808170310518,-0.3453510427876702,15
-0.999417122374745,0.6018597729856604,0.24826374853507113,-1.321722244506515,-0.5992334468238868,1.432698392461206,1.8199506882445564,-0.2836193594612043,1.156339793879824,-1.791645334329875,-1.4438647675827685,0.603855739590374,30
-0.5866921084929293,1.5440738416979138,-0.5096542799794361,0.7404802094663839,0.010101520660460595,1.3089265763827505,-0.9958503866276641,-0.4525287232898742,0.7301448368935239,-0.5114106944498286,-0.049154743807824613,0.7936970960659828,4
0.2957874759483327,0.44824535147084493,-1.2076167604560069,2.333787173243802,0.22544241231068807,-0.8715966525549812,-0.7958440559200466,1.9957966285410844,-0.3353425555722264,0.40304261975020456,1.912713576080204,-2.005484348256074,8
-1.1476939697365847,-0.05981125420733089,1.0544804749451107,0.3398128818528649,1.3133126945733187,0.6151931874985667,0.4687318607571727,-0.08490246083923975,0.09085240141407372,-0.32852003160982196,0.2607808170310518,0.4140143831147651,23
-0.9170410960626119,0.9959885337541847,0.8088588916302242,0.3250014830121756,-0.704511216075109,1.0537427086654405,0.15058290814173997,-0.8897059002581963,0.09085240141407372,-0.32852003160982196,-0.35909030464670105,-1.1047164686901054,0
0.41936943387192943,-0.3536971964817774,1.5021284367854482,-1.6642823438266772,0.8834141181719438,-0.5965481723806353,0.2643531681320518,-1.0384843782699456,-0.4027229922165898,-1.0600826829698484,-1.3324940609386202,0.560643768423291,33
-1.1147435592117314,0.5519094265688161,1.026409436851981,-1.3365336433472044,-0.3870827906055145,1.544245831643024,0.7996799091674791,-0.09483830577033797,1.156339793879824,-1.9745359971698817,-1.4438647675827685,0.603855739590374,30
0.41956273599681987,2.346016389650536,-1.2708747835637235,1.4745939007241398,0.8252066734994697,-0.934246584150249,-0.8770016399609796,0.9047076942981438,-0.12224507707907636,-1.4258640086498617,1.190587499547681,-1.1047164686901054,11
1.0633630647131833,-1.409496984443293,-0.2190364738387972,0.19131911398851806,-0.3950583791851526,-0.6194688790618308,-0.7672951045763475,1.4014999408530553,-1.1877324695448268,1.683277259630251,-0.35909030464670105,-0.9148751122144967,45
0.023735368538005872,-0.6475831387562239,-1.379856460866463,0.5031180485579011,1.1553960406964852,0.10482545206394694,-0.3211551940121775,-0.36708045688242946,-0.3353425555722264,-0.5114106944498286,1.3455552799671193,-0.3453510427876702,17
0.7786377224856053,-0.35027593987788397,0.683777648362307,-1.2510832654201505,-1.2899194178205422,-0.709623658674533,-0.9172273696020112,0.9404767360500974,-1.613927426531127,0.22015195691019793,-0.35909030464670105,0.603855739590374,37
-1.2630204065735708,0.10064568051527145,0.5549811206408876,-0.7429383513472705,-0.704511216075109,1.2386364092270843,-0.5515389183199046,-0.7148350294708674,1.3694372723729742,0.40304261975020456,-0.049154743807824613,0.603855739590374,24
0.7499117235665025,-1.3828111829329242,1.0061817770495785,-0.43151919623534096,-1.0681980553066044,-0.9556392437193647,1.4762035440393764,0.5251584179301915,-2.040122383517427,0.5859332825902112,-1.1339292067438922,0.4140143831147651,40
-0.11017847936428232,0.4215595499604761,-1.2993586310405758,0.9185967750121095,0.17758888083285973,-0.8822929823395391,-0.7618097778071159,-0.11073565766009515,1.3694372723729742,-0.32852003160982196,0.5707163778699282,-1.2945578251657144,7
-0.1108072792503557,-0.4731547670779255,-0.42874364076982646,-0.18603888518517775,-0.229847427415535,-0.6968510511346302,-0.4436608251916832,0.34310629451491287,-1.3986499226825493,-0.5174605128134916,0.41574859745049003,-0.05597649429799585,20
-1.75812144676752,0.7623167077082628,0.24042037024434365,-0.6244471606217558,-0.7188672755184575,0.4868372300838719,0.593065934193089,-0.313426894254499,1.156339793879824,-2.157426660009888,-1.4438647675827685,0.603855739590374,27
0.5188364087319547,-0.35027593987788397,-0.1868373419084423,0.18410330429690017,-1.33139247843466,0.8168954062930871,-0.377836903960904,1.1650268314929175,1.3694372723729742,-0.6943013572898352,-0.35909030464670105,-0.15550968631206136,21
0.7663869288289291,-0.4005684119551175,0.6676780823971297,-1.195635464631929,-1.265992652081628,-0.6378054444067872,-0.8898007357558533,0.7059907956761793,-1.827024905024277,0.037261294070191305,-0.35909030464670105,0.2241730266391563,37
-0.07553830419712891,-0.39372589874733066,1.5221935067027015,-1.9893745307098956,-0.4461021460948361,-0.3872057180257164,0.5308988974751309,-0.8499625205338034,-0.12224507707907636,0.40304261975020456,-0.8239936459050157,1.9327452349196357,34
0.7993373393537823,-0.8614116764995638,1.7801993715292632,-0.9954916905538962,0.25574964891331264,0.37528979090205383,2.3483705003472006,-1.211627276025779,-1.827024905024277,0.5859332825902112,-0.35909030464670105,1.742903878444027,38
-1.5105709266705454,0.9125098726191848,0.8290865514326266,0.9960717843326383,-0.565735974789407,-1.0274574579871105,-0.7910648539096845,-0.11073565766009515,0.7301448368935239,-1.242973345809855,-0.9789614263244539,0.03433167016354747,29
0.5847372297816612,-0.7012968674373509,-1.250647123761321,0.17308970003074656,-0.6215650948468733,2.3449425183727866,-0.5570242450891363,0.026379002389060414,-0.7615375125585266,-0.14562936876981533,1.0356197191282428,-0.7250337557388878,16
0.6012124350440878,-0.6475831387562239,-1.2993586310405758,0.13207351862576072,-0.7507696298370098,1.3731045550900978,-0.4473177097045043,0.11977594474138377,-0.7615375125585266,-0.14562936876981533,1.190587499547681,-0.9148751122144967,16
0.41936943387192943,-0.31154906961237633,1.510222034574749,-1.6627641972998233,0.8834141181719438,-0.569971906839003,0.004307527628897336,-1.0923971368526002,-0.4027229922165898,-1.1505901135547756,-1.2888969871633302,0.603855739590374,33
-1.295970817098424,0.007245375228980535,0.5062696133616327,-0.7281269525065811,-0.6438967428698599,1.5106287951772708,-0.46560213226860964,-0.6671429738015959,1.3694372723729742,0.5859332825902112,-0.20412252422726282,0.603855739590374,24
-0.9335163013250385,1.0497022624353116,0.845186117397804,0.10738785389127851,-0.819359691621897,0.6381138941797622,-0.6539316846788945,-0.35118310499267225,-0.12224507707907636,-0.5114106944498286,-0.35909030464670105,-0.3453510427876702,0
-1.6094221582451051,0.9125098726191848,0.9690289325145536,0.6117349733896229,-0.3392292591276862,-1.0549623060045452,3.077918960655003,1.15111664858938,0.7301448368935239,-1.242973345809855,0.41574859745049003,0.4140143831147651,29
-1.4940957214081187,1.2833740884812337,0.8290865514326266,-0.3832872051387372,-0.0010643033510326803,-1.0228733166508714,0.5345557819879518,1.302141491542073,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
0.6920372845677217,-0.45051875837196176,0.6193793845015974,-1.4941421181904369,-1.1830465308533924,-0.5751555128115194,-0.8806585244738006,2.106944930961029,-1.613927426531127,0.22015195691019793,-0.20412252422726282,1.1733798090172005,37
-1.75812144676752,0.9326952865821561,0.26766578957002857,-0.5948243629403771,-0.6614430377450635,0.22554117391824324,0.5345557819879518,-0.35714461195133124,1.156339793879824,-1.9745359971698817,-0.35909030464670105,0.7936970960659828,27
-1.4940957214081187,0.8724811703536315,1.1836898120502528,1.185581733601971,-0.5513799153460585,-0.9464709610468865,1.979025164552273,0.6960549507450811,0.7301448368935239,-1.6087546714898684,-0.049154743807824613,-0.15550968631206136,29
0.23833547811012704,2.426073794181643,-1.250647123761321,1.5190280972462078,1.1123278623664397,-0.7936662498389165,-0.9300264653968849,0.7040036266899596,-0.3353425555722264,-1.242973345809855,0.41574859745049003,-1.2945578251657144,11
0.9476141867156219,-1.5932184640723708,0.07116852291811926,-0.23859123184892608,0.86508461639766,-1.0075928455300744,-0.09625679647368197,0.24496759087322145,-0.7615375125585266,2.2319492481502707,-1.1339292067438922,0.4140143831147651,41
