AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
0.7663869288289291,-0.16997571685269966,-1.4108171646456504,0.36943567953424356,0.0005308143648949306,-0.9250783014777707,-0.6429610311404313,0.4476588274676253,-0.12224507707907636,0.40304261975020456,0.8806519387088046,0.603855739590374,14
0.8652381604034888,-0.2602968911954865,-1.52475255455306,0.35462428069355423,-0.1382444269208072,-0.8563161814341842,-0.6502748001660734,0.40990261672945205,-0.12224507707907636,0.22015195691019793,0.8806519387088046,0.4140143831147651,14
0.8158125446162089,-0.2869826927058553,-1.5408521205182375,0.35462428069355423,0.20789611743548433,-0.740184600916127,-0.4674305745250201,0.539068600833729,0.09085240141407372,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
0.8322877498786355,-0.2466118647799127,-1.5573644958671373,0.3250014830121756,-0.06167877655628189,-0.8410357103133872,-0.5204553999609256,0.5887478254892201,-0.12224507707907636,0.037261294070191305,0.7256841582893664,0.4140143831147651,14
0.8158125446162089,-0.340354295726593,-1.5734640618323148,0.35462428069355423,-0.06646412970406472,-0.8181150036321917,-0.43451861390963054,0.2727879566802965,-0.12224507707907636,0.22015195691019793,1.8104586212254339,0.9835384525415917,14
0.7663869288289291,-0.2736397919506709,-1.5573644958671373,0.3990584772156222,0.48704171772281624,-0.7921382027268369,-0.4582883632429675,0.22708306999724465,-0.12224507707907636,0.22015195691019793,0.7256841582893664,0.7936970960659828,14
0.7828621340913557,-0.2332689640247283,-1.5734640618323148,0.3250014830121756,0.22863264774254327,-0.7692174960456414,0.011621296654539467,0.5032995590817754,-0.12224507707907636,0.22015195691019793,1.6554908408059956,0.4140143831147651,14
0.8158125446162089,-0.3670400972369618,-1.5086529885878825,0.31019008417148625,-0.16217119265972138,-0.5934920781564759,-0.6539316846788945,0.6523372330482489,0.09085240141407372,0.40304261975020456,0.7256841582893664,0.603855739590374,14
0.8322877498786355,-0.3003255934610397,-1.5086529885878825,0.44349267373769025,0.05157458127457848,-0.8440918045375466,-0.7032996256019789,0.21913439405236604,1.7956322293592744,-0.14562936876981533,0.7256841582893664,0.4140143831147651,14
0.7169613130416492,-0.2736397919506709,-1.556951686483415,0.35462428069355423,0.303603180391141,-0.7890821085026775,-0.5917646479609364,0.39599243382591454,-0.12224507707907636,0.037261294070191305,0.7256841582893664,0.4140143831147651,14
0.7499117235665025,-0.2599547655350971,-1.3460060914012182,0.3842470783749329,0.3339104169937656,-0.8868771236757782,-0.5972499747301679,0.31451850539090903,-0.12224507707907636,0.5859332825902112,1.8104586212254339,0.4140143831147651,14
0.6835884613562209,-0.2466118647799127,-1.9239392286127162,0.35462428069355423,0.27010570835666114,-0.969391667728082,0.7667679485520895,0.31451850539090903,-0.12224507707907636,0.40304261975020456,1.6554908408059956,0.4140143831147651,14
0.7165388718810741,-0.19324026175917505,-1.682032929751332,0.24069044345748247,0.4248321268016394,-0.847147898761706,-0.05054574006341865,0.8033620760009419,-0.12224507707907636,0.22015195691019793,1.8104586212254339,0.7936970960659828,14
0.7663869288289291,-0.1665544602488062,-1.52475255455306,0.36943567953424356,-0.11112742575003783,-0.9785599504005602,-0.6100490705250418,0.42778713760542886,-0.12224507707907636,0.22015195691019793,0.8806519387088046,0.4140143831147651,14
0.5991002292412125,-0.20658316251435946,-1.5734640618323148,0.3398128818528649,2.930762058523916,-0.7524089778127646,-0.3339542898070513,0.44567165848140566,0.943242315386674,0.22015195691019793,0.7256841582893664,0.4140143831147651,14
0.7828621340913557,-0.2599547655350971,-1.4764538566575276,0.36943567953424356,-0.18769307611456315,-0.9755038561764008,-0.7746088736019897,0.4734920242884807,-0.12224507707907636,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
0.7828621340913557,-0.2869826927058553,-1.4603542906923503,0.3250014830121756,-0.09996160173854456,-0.6912870933295766,-0.847746563858411,0.511248235026654,0.09085240141407372,0.22015195691019793,0.7256841582893664,0.4140143831147651,14
0.7169613130416492,-0.2466118647799127,-1.5573644958671373,0.4066540663646937,0.32433971069819995,-1.061074494452864,-0.5387398225250309,0.191314028245291,-0.12224507707907636,0.22015195691019793,0.7256841582893664,0.4140143831147651,14
0.8817133656659154,-0.2801401794980684,-1.5408521205182375,0.3990584772156222,-0.1398395446367348,-0.8685405583308218,-0.5588526873455468,0.40195394078457347,0.09085240141407372,0.22015195691019793,0.7256841582893664,0.4140143831147651,14
0.8487629551410621,-0.2199260632695439,-1.5086529885878825,0.3842470783749329,-0.10634207260225499,-0.8547881343221045,-0.23887529247370354,0.32048001234956797,0.09085240141407372,0.22015195691019793,1.0356197191282428,0.4140143831147651,14
0.6671132560937942,-0.2869826927058553,-1.52475255455306,0.36943567953424356,0.2573447666292403,-0.735600459579888,-0.39246444201218833,0.5032995590817754,-0.12224507707907636,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
0.7499117235665025,-0.2869826927058553,-1.5086529885878825,0.38804487294946866,-0.09996160173854456,-0.8853490765636985,-0.7270693749353159,0.2688136187078572,-0.12224507707907636,0.037261294070191305,0.7256841582893664,0.7936970960659828,14
0.7663869288289291,-0.3270113949714086,-1.5573644958671373,0.36943567953424356,-0.02180083365809162,-0.6607261510879826,-0.593593090217347,0.39599243382591454,-0.12224507707907636,0.40304261975020456,1.6554908408059956,0.4140143831147651,14
0.7828621340913557,-0.2199260632695439,-1.5086529885878825,0.35462428069355423,0.08826228874091353,-0.8715966525549812,-0.7051280678583894,0.5211840799577522,-0.12224507707907636,0.22015195691019793,0.7256841582893664,0.7936970960659828,14
0.7828621340913557,-0.3136684942162241,-1.426916730610828,0.3842470783749329,0.13611582021874186,-0.7111517057866128,-0.6283334930891471,0.40990261672945205,0.09085240141407372,0.40304261975020456,1.6554908408059956,0.4140143831147651,14
0.7499117235665025,-0.2199260632695439,-1.492553422622705,0.3842470783749329,0.24139358946996417,-0.801306485399315,-0.7855795271404529,0.43176147557786815,-0.12224507707907636,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
0.7499117235665025,-0.17989736100399065,-1.8108294574727515,0.3842470783749329,0.2876520032318649,-0.873124699667061,0.4211923620904988,0.2509290978318804,0.09085240141407372,0.5859332825902112,1.6554908408059956,0.603855739590374,14
0.6671132560937942,-0.2602968911954865,-1.556951686483415,0.3398128818528649,0.41685653822200136,-0.8257552391925902,-0.4363470561660411,0.5430429388061683,-0.12224507707907636,0.40304261975020456,1.6554908408059956,0.4140143831147651,14
0.8158125446162089,-0.20658316251435946,-1.492553422622705,0.3250014830121756,0.311578768970779,-0.8639564169945827,-0.1474531796531769,0.5291327559026308,0.09085240141407372,0.22015195691019793,1.9654264016448721,0.4140143831147651,14
0.7993373393537823,-0.340354295726593,-1.4442547247271729,0.2999360388202398,0.21746682373105,-0.7524089778127646,-0.8989429470379059,0.6384270501447113,0.09085240141407372,0.5859332825902112,0.8806519387088046,0.603855739590374,14
0.7993373393537823,-0.2736397919506709,-1.492553422622705,0.36943567953424356,0.3339104169937656,-0.7692174960456414,-0.8971145047814953,0.47547919327470034,0.09085240141407372,0.5859332825902112,0.7256841582893664,0.4140143831147651,14
0.8817133656659154,-0.39372589874733066,-1.5086529885878825,0.35462428069355423,0.0850720533090583,-0.37498134112907877,-0.7343831439609579,0.3860565888948163,1.156339793879824,0.5859332825902112,0.7256841582893664,0.4140143831147651,14
0.6506380508313676,-0.2332689640247283,-1.5573644958671373,0.3990584772156222,0.21746682373105,-0.9464709610468865,-0.5058278619096414,0.3721464059912788,-0.12224507707907636,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
0.7828621340913557,1.5539954858492047,-1.492553422622705,0.41386987605631154,-0.5130970901637958,-0.9143819716932128,0.6899733737828472,0.23503174594212323,-0.5484400340653766,-1.242973345809855,0.8806519387088046,0.2241730266391563,14
0.8158125446162089,-0.3270113949714086,-1.5491083081926875,0.28512463997955045,0.0005308143648949306,-0.5858518425960774,-0.4802296703198939,0.5132354040128736,0.09085240141407372,0.40304261975020456,1.0356197191282428,0.7936970960659828,14
0.8158125446162089,-0.3003255934610397,-1.492553422622705,0.3842470783749329,0.19194494027620823,-0.6576700568638233,-0.7014711833455683,0.48938937617823786,0.09085240141407372,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
0.7663869288289291,-0.2332689640247283,-1.5573644958671373,0.35462428069355423,0.2318228831743985,-0.8288113334167496,-0.35223871237115656,0.286698139583834,-0.12224507707907636,0.22015195691019793,1.6554908408059956,0.9835384525415917,14
0.7499117235665025,-0.3270113949714086,-1.5408521205182375,0.3398128818528649,0.1712084099691493,-0.7035114702262143,-0.4747443435506623,0.4297743065916485,-0.12224507707907636,0.5859332825902112,1.6554908408059956,0.4140143831147651,14
0.7520239293693777,-0.2599547655350971,-1.5103042261227726,0.24334889965965747,-1.179856295421537,-1.0320415993233498,-1.184179939037949,0.8411182867391152,-0.12224507707907636,-0.8771920201298419,0.8806519387088046,-0.535192399263279,14
0.7663869288289291,-0.2602968911954865,-1.56107978032064,0.36943567953424356,0.28127153236815444,-0.7417126480282068,-0.4985140928839992,0.4377229825365271,-0.12224507707907636,0.5859332825902112,1.0356197191282428,0.4140143831147651,14
0.7663869288289291,-0.2736397919506709,-1.5408521205182375,0.3842470783749329,0.1440914087983799,-0.6775346693208594,-0.5972499747301679,0.37810791294993773,-0.12224507707907636,0.40304261975020456,0.8806519387088046,0.4140143831147651,14
0.7334365183040759,-0.1665544602488062,-1.6337342318557997,0.3842470783749329,0.13292558478688662,-0.9403587725985677,-0.30652765596089326,0.3224671813357876,-0.12224507707907636,0.037261294070191305,1.6554908408059956,0.4140143831147651,14
0.8158125446162089,-0.2599547655350971,-1.3918279329944154,0.36943567953424356,-0.015420362794381177,-0.8242271920805105,-0.8587172173968742,0.382082250922377,-0.12224507707907636,0.037261294070191305,1.6554908408059956,0.4140143831147651,14
0.7663869288289291,-0.340354295726593,-1.52475255455306,0.36943567953424356,0.04997946355865086,-0.8043625796234745,-0.5295976112429782,0.4476588274676253,-0.12224507707907636,0.5859332825902112,0.8806519387088046,0.4140143831147651,14
0.8158125446162089,-0.3003255934610397,-1.5086529885878825,0.36943567953424356,0.07071599386570981,-0.7906101556147571,-0.7032996256019789,0.4257999686192092,-0.12224507707907636,0.22015195691019793,0.7256841582893664,0.4140143831147651,14
0.7334365183040759,-0.2736397919506709,-1.492553422622705,0.36943567953424356,0.1153792899116829,-0.7783857787181195,-0.514970073191694,0.42381279963298957,-0.12224507707907636,0.5859332825902112,0.7256841582893664,0.4140143831147651,14
0.8322877498786355,-0.3803829979921462,-1.6217627597278472,0.3842470783749329,0.22544241231068807,-0.5690433243632007,-0.2681303685762721,0.3999667717983538,0.09085240141407372,0.5859332825902112,0.7256841582893664,0.4140143831147651,14
0.8652381604034888,-0.3536971964817774,-1.5086529885878825,0.3842470783749329,0.1393060556505971,-0.709623658674533,-0.6886720875506946,0.32842868829444655,0.09085240141407372,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
0.8158125446162089,-0.3270113949714086,-1.5086529885878825,0.35462428069355423,0.0005308143648949306,-0.6041884079410338,-0.6265050508327366,0.47746636226092,-0.12224507707907636,0.037261294070191305,0.7256841582893664,0.4140143831147651,14
0.6835884613562209,-0.2599547655350971,-1.556951686483415,0.35462428069355423,0.5715829566669797,-0.9097978303569737,-0.4363470561660411,0.4556075034125039,0.09085240141407372,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
0.8487629551410621,-0.3270113949714086,-1.4603542906923503,0.3398128818528649,-0.07603483599963039,-0.7738016373818805,-0.7435253552430107,0.415864123688111,-0.12224507707907636,0.037261294070191305,0.7256841582893664,0.4140143831147651,14
0.5826250239787859,-0.2332689640247283,-1.492553422622705,0.3842470783749329,0.9256990896029093,-1.0626025415649436,-0.7947217384225055,0.31451850539090903,1.5825347508661243,0.22015195691019793,0.7256841582893664,0.4140143831147651,14
0.7169613130416492,-0.2332689640247283,-1.3621056573663957,0.28512463997955045,0.2892471209477925,-0.908269783244894,-0.9007713892943164,0.6622730779793471,-0.12224507707907636,0.5859332825902112,1.0356197191282428,0.603855739590374,14
0.7169613130416492,-0.2869826927058553,-1.5895636277974923,0.3398128818528649,0.5093733657458028,-0.7875540613905977,-0.25533127278139833,0.5013123900955557,-0.12224507707907636,0.5859332825902112,0.8806519387088046,0.4140143831147651,14
0.8322877498786355,-0.19324026175917505,-1.5734640618323148,0.3842470783749329,0.08826228874091353,-0.8807649352274595,-0.3632093659096198,0.3582362230877413,-0.12224507707907636,0.037261294070191305,0.7256841582893664,0.4140143831147651,14
0.49813679186377763,-0.2736397919506709,-1.5408521205182375,0.3990584772156222,1.570126646837664,-0.9220222072536113,-0.4070919800634726,0.2946468155287126,2.2218271863455743,0.037261294070191305,0.7256841582893664,0.2241730266391563,14
0.7165388718810741,-0.2599547655350971,-1.492553422622705,0.36943567953424356,-0.04094224624922295,-0.8868771236757782,-0.738040028473779,0.3900309268672556,-0.12224507707907636,0.037261294070191305,0.7256841582893664,0.4140143831147651,14
0.7663869288289291,-0.2199260632695439,-1.5408521205182375,0.36943567953424356,0.19354005799213583,-0.9266063485898505,-0.7014711833455683,0.36618489903261986,-0.12224507707907636,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
0.6983739019763474,-0.20658316251435946,-1.52475255455306,0.35462428069355423,0.6369827830200117,-1.0656586357891031,-0.7252409326789053,0.4337486445640878,1.5825347508661243,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
0.8158125446162089,-0.3270113949714086,-1.5408521205182375,0.2703132411388611,-0.06646412970406472,-0.7340724124678083,-0.4436608251916832,0.6106066843376362,0.09085240141407372,0.22015195691019793,0.7256841582893664,0.7936970960659828,14
0.8322877498786355,-0.39372589874733066,-1.5086529885878825,0.3990584772156222,-0.024991069089946843,-0.5690433243632007,-0.5058278619096414,0.24894192884566074,0.09085240141407372,0.22015195691019793,0.5707163778699282,0.4140143831147651,14
0.8158125446162089,-0.2736397919506709,-1.5086529885878825,0.3842470783749329,0.07390622929756503,-0.720319988459091,-0.5515389183199046,0.43971015152274673,-0.12224507707907636,0.22015195691019793,0.7256841582893664,0.4140143831147651,14
0.8652381604034888,-0.3536971964817774,-1.5408521205182375,0.3250014830121756,-0.08879577772705127,-0.5766835599235992,-0.48205811257630443,0.4734920242884807,-0.12224507707907636,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
0.7663869288289291,-0.2199260632695439,-1.5408521205182375,0.3398128818528649,0.1393060556505971,-0.8486759458737857,-0.546053591550673,0.4595818413849432,0.09085240141407372,0.5859332825902112,0.7256841582893664,0.4140143831147651,14
0.7828621340913557,-0.17989736100399065,-1.5408521205182375,0.21106764577610382,0.16801817453729406,-0.9525831494952053,-0.5387398225250309,0.8053492449871615,-0.12224507707907636,0.40304261975020456,0.7256841582893664,0.603855739590374,14
-1.4446701056208389,1.2365028730078935,0.7968874195022717,-0.4391147853844124,-0.07603483599963039,-0.812002815183873,0.706429354090542,1.6121398533923377,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.3948220486729839,1.2902166016890206,0.8102310909234586,-0.39847838343688013,-0.2562831378994504,-0.8899332178999376,0.6164977688815702,1.9042536943666257,1.5825347508661243,-0.5114106944498286,-0.2331544628374863,1.742903878444027,26
-1.3618716381481306,1.3435882047097583,0.8290865514326266,-0.3388530086166692,-0.34879996542325187,-1.0503781646683061,0.3114858267058669,1.2564366048590212,1.5825347508661243,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
-1.4281949003584122,1.3302453039545739,0.8290865514326266,-0.36125999660643004,-0.2834001390702198,-1.0396818348837482,0.42667768885973045,1.3597693921424427,1.7956322293592744,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4611453108832655,1.2635308001786516,0.7481759122230168,-0.37227360087258365,0.02126734467195387,-0.9923123744092776,0.7850523711161949,1.4173972927428125,1.3694372723729742,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
-1.4446701056208389,1.2231599722527091,0.8129869854674491,-0.3943008094048908,-0.2100247241375497,-0.9709197148401617,0.7174000076290051,1.8029080760694236,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,1.1733798090172005,26
-1.497897691853294,1.2501878994234672,1.1556187739571229,-0.37227360087258365,-0.08241530686334084,-1.0091208926421542,0.33708401829561435,1.2365649149968247,3.287314578811325,-0.5114106944498286,0.2607808170310518,0.7936970960659828,26
-1.4281949003584122,1.2635308001786516,0.7964746101185491,-0.37227360087258365,-0.08241530686334084,-1.0274574579871105,0.6022081454751416,1.2604109428314605,1.3694372723729742,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
-1.5105709266705454,1.3336665605584672,0.8934848152933363,-0.3388530086166692,-0.009039891930670734,-1.076354965573661,0.2621178857827825,1.8982921874079668,1.5825347508661243,-0.32852003160982196,0.10581303661161359,1.1733798090172005,26
-1.4117196950959856,1.2532670303669713,0.7964746101185491,-0.36125999660643004,-0.11112742575003783,-0.9449429139348068,0.6460907596289944,1.234577746010605,1.5825347508661243,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
-1.527046131932972,1.2734524443299426,0.8612856833629814,-0.3388530086166692,-0.07284460056777517,-0.9800879975126399,0.42302080434690936,1.252462266886582,1.5825347508661243,-0.32852003160982196,-0.35909030464670105,0.7936970960659828,26
-1.4281949003584122,1.3435882047097583,0.832801835886129,-0.405694193128498,-0.23235637216053626,-1.0228733166508714,0.6296347793212996,1.4690636863845232,1.3694372723729742,-0.5114106944498286,-0.20412252422726282,0.7936970960659828,26
-1.4281949003584122,1.2768737009338362,0.7642754781881943,-0.37227360087258365,-0.1526004863641557,-0.9159100188052925,0.730199103423879,1.3379105332940266,1.5825347508661243,-0.5114106944498286,-0.049154743807824613,0.7936970960659828,26
-1.4611453108832655,1.2501878994234672,0.8129869854674491,-0.36125999660643004,-0.1382444269208072,-1.0274574579871105,0.5638108580905205,1.357782223156223,1.5825347508661243,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
-1.5105709266705454,1.2501878994234672,0.845186117397804,-0.37227360087258365,0.09304764188869635,-0.908269783244894,0.5235851284494887,1.3379105332940266,1.3694372723729742,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.3948220486729839,1.1732096258358649,0.8612856833629814,-0.3832872051387372,-0.20683448870569449,-0.7875540613905977,0.4376483423981936,1.296179984583414,1.5825347508661243,-0.5114106944498286,0.10581303661161359,0.7936970960659828,26
-1.4117196950959856,1.2365028730078935,0.7968874195022717,-0.3946805888623444,-0.13505419148895198,-0.847147898761706,0.5473548777828257,1.3597693921424427,1.5825347508661243,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
-1.527046131932972,1.1632879816845738,0.8934848152933363,-0.3620532922751718,0.2653203552088783,-0.3031631268613329,0.36268220988536176,1.3214029086953034,1.7956322293592744,0.037261294070191305,0.2607808170310518,0.8245342707219186,26
-1.4281949003584122,1.2365028730078935,0.7968874195022717,-0.3278394043505156,-0.0792250714314856,-0.847147898761706,0.6022081454751416,1.649896064130511,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,1.1733798090172005,26
-1.4117196950959856,1.2501878994234672,0.8773852493281589,-0.36125999660643004,-0.25149778475166756,-0.873124699667061,0.2182352716289297,1.834702779848938,1.3694372723729742,-0.32852003160982196,-0.35909030464670105,1.1733798090172005,26
-1.4611453108832655,1.2365028730078935,0.7642754781881943,-0.41328978227756946,-0.16376631037564898,-0.7294882711315691,0.6168356835264258,1.8724589905871114,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,1.3632211654928093,26
-1.3948220486729839,1.213238328101418,1.0239325805496458,-0.37227360087258365,-0.12229324976153111,-0.7310163182436489,0.3645106521417723,1.2663724497901194,1.5825347508661243,-0.5114106944498286,0.2607808170310518,0.7936970960659828,26
-1.3948220486729839,1.293637858292914,0.7803750441533717,-0.3832872051387372,-0.22916613672868102,-1.0045367513059151,0.6698605089623313,1.4452176585498875,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4117196950959856,1.2635308001786516,0.8625241115141489,-0.34986661288282284,-0.31849272882062724,-0.8379796160892279,0.5272420129623098,1.3617565611286624,1.5825347508661243,-0.5114106944498286,-0.049154743807824613,0.7936970960659828,26
-1.4281949003584122,1.303559502444205,0.8102310909234586,-0.3620532922751718,-0.21481007728533252,-0.9617514321676836,0.6164977688815702,1.3214029086953034,1.5825347508661243,-0.5114106944498286,-0.2331544628374863,0.8245342707219186,26
-1.4117196950959856,1.2098170714975247,0.8290865514326266,-0.3832872051387372,-0.18131260525085272,-0.6729505279846203,0.5601539735776994,1.3001543225558534,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4776205161456921,1.2768737009338362,0.7803750441533717,-0.34986661288282284,-0.14143466235266244,-0.9113258774690535,0.5363842242443624,1.335923364307807,1.3694372723729742,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4611453108832655,1.2635308001786516,0.8773852493281589,-0.3832872051387372,-0.02339595137401923,-0.9113258774690535,0.36999597891100394,1.329961857349148,1.5825347508661243,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
-1.4776205161456921,1.2635308001786516,0.7481759122230168,-0.37227360087258365,0.032433168683447144,-1.0274574579871105,0.679002720244384,1.2643852808038998,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4611453108832655,1.2635308001786516,0.7968874195022717,-0.34986661288282284,-0.0186105982262364,-0.847147898761706,0.3352555760392038,1.1690011694653568,1.7956322293592744,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4281949003584122,1.2734524443299426,0.8947232434445038,-0.3832872051387372,-0.19088331154641838,-0.8914612650120173,0.4211923620904988,1.335923364307807,1.5825347508661243,-0.5114106944498286,-0.20412252422726282,0.7936970960659828,26
-1.4940957214081187,1.2365028730078935,0.7803750441533717,-0.34986661288282284,0.13292558478688662,-0.8089467209597135,0.5546686468084677,1.2166932251346283,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4940957214081187,1.2365028730078935,1.0590213781660582,-0.3388530086166692,-0.11750789661374827,-0.8700686054429015,0.4413052269110147,1.6697677539927074,1.5825347508661243,-0.5114106944498286,0.2607808170310518,1.3632211654928093,26
-1.4281949003584122,1.323402790746787,0.8129869854674491,-0.36125999660643004,-0.12388836747745871,-0.9449429139348068,0.6223210102956575,1.4352818136187893,1.7956322293592744,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
-1.4776205161456921,1.2365028730078935,0.7642754781881943,-0.34986661288282284,0.1281402316391038,-0.740184600916127,0.5912374919366784,1.3259875193767088,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.3783468434105572,1.2365028730078935,0.7803750441533717,-0.34986661288282284,-0.25947337333130566,-0.862428369882503,0.5290704552187203,1.2087445491897497,1.5825347508661243,-0.5114106944498286,0.2607808170310518,0.7936970960659828,26
-1.4611453108832655,1.2734524443299426,0.7242329679671119,-0.3388530086166692,-0.26106849104723323,-1.0427379291079075,0.6918018160392577,1.1411808036582816,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.3948220486729839,1.3302453039545739,0.8612856833629814,-0.3278394043505156,-0.18928819383049075,-0.9709197148401617,0.3279418070135617,1.1550909865618193,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4446701056208389,1.3169024031993894,0.7964746101185491,-0.3832872051387372,-0.09677136630668932,-0.8960454063482565,0.4687318607571727,1.335923364307807,1.5825347508661243,-0.5114106944498286,-0.049154743807824613,0.7936970960659828,26
-1.4117196950959856,1.2231599722527091,0.7320763462578393,-0.405694193128498,-0.32327808196841007,-0.7997784382872354,0.8234496585008161,1.43130747564635,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.527046131932972,1.2532670303669713,0.8290865514326266,-0.36125999660643004,-0.10315183717039977,-0.9464709610468865,0.5546686468084677,1.1232962827823048,1.3694372723729742,-0.5114106944498286,-0.20412252422726282,0.7936970960659828,26
-1.4611453108832655,1.2098170714975247,0.8129869854674491,-0.37227360087258365,-0.21959543043311536,-0.8058906267355541,0.5711246271161625,1.2623981118176801,1.3694372723729742,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4281949003584122,1.2768737009338362,0.7320763462578393,-0.3278394043505156,-0.12707860290931394,-0.903685641908655,0.7594541795264474,1.127270620754744,3.287314578811325,-0.5114106944498286,0.41574859745049003,0.7936970960659828,26
-1.4446701056208389,1.3435882047097583,0.8129869854674491,-0.42430338654372307,-0.1526004863641557,-0.9250783014777707,0.7356844301931105,1.4491919965223268,1.3694372723729742,-0.5114106944498286,-0.35909030464670105,0.9835384525415917,26
-1.4940957214081187,1.323402790746787,0.8773852493281589,-0.405694193128498,0.09464275960462397,-0.9479990081589662,0.373652863423825,1.3538078851837838,3.0742171003181746,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4611453108832655,1.2365028730078935,0.7320763462578393,-0.3388530086166692,-0.06646412970406472,-1.0091208926421542,0.7704248330649106,1.2604109428314605,1.5825347508661243,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
-1.4611453108832655,1.2833740884812337,0.8290865514326266,-0.3388530086166692,0.11697440762761052,-1.0427379291079075,0.5327273397315413,1.139193634672062,1.3694372723729742,-0.5114106944498286,-0.049154743807824613,0.7936970960659828,26
-1.3783468434105572,1.2902166016890206,0.8612856833629814,-0.37227360087258365,-0.2403319607401743,-0.9678636206160023,0.5656393003469309,1.3438720402526856,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4611453108832655,1.303559502444205,0.8129869854674491,-0.36125999660643004,-0.06646412970406472,-1.006064798417995,0.5985512609623205,1.2723339567487784,1.3694372723729742,-0.5114106944498286,-0.5140580850661393,1.5530625219684182,26
-1.3618716381481306,1.2532670303669713,0.8129869854674491,-0.3832872051387372,-0.18450284068270792,-0.8945173592361767,0.5162713594238465,1.4273331376739107,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.5105709266705454,1.2734524443299426,0.7803750441533717,-0.34986661288282284,-0.0935811308748341,-0.8609003227704234,0.6588898554238681,1.1252834517685244,1.7956322293592744,-0.6943013572898352,-0.20412252422726282,0.7936970960659828,26
-1.4611453108832655,1.2368449986682828,0.7964746101185491,-0.37227360087258365,-0.19088331154641838,-0.7615772604852429,0.6351201060905312,1.314064505459391,1.5825347508661243,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
-1.485646898196618,1.3336665605584672,0.7803750441533717,-0.3943008094048908,0.008506402944532985,-0.999952609969676,0.6607182976802787,1.403487109839275,3.287314578811325,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4117196950959856,0.9559598314886315,0.715976780292662,-0.42772140166080524,-0.3870827906055145,-0.4284629900518683,0.679002720244384,1.9280997222012615,1.7956322293592744,-0.6943013572898352,-0.049154743807824613,0.603855739590374,26
-1.4611453108832655,1.3435882047097583,0.7803750441533717,-0.41670779739465164,0.05635993442236131,-0.9449429139348068,0.6607182976802787,1.498871221177818,3.287314578811325,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4561566354984594,1.2231599722527091,0.7320763462578393,-0.3388530086166692,-0.09597989568428258,-0.7844979671664384,0.6735173934751524,1.2147060561484087,1.7072482878977384,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
